时间,岛石坞日雨量,桃花村日雨量,龙门寺日雨量,双石日雨量,岭下日雨量,昱岭关日雨量,昌化日雨量,岛石坞日蒸发量,分水日蒸发量,分水日均流量,昌化日均水位(85基面),昌化日均水位(测站基面),分水日均水位(85基面),分水日均水位(测站基面),窄溪日蒸发量,青山日蒸发量,昌化日均流量
2000/11/17 8:00,0,0,0,0.0 ,0,0,0,1.2 ,1.5 ,68.8 ,102.99,2.98 ,,,1.1 ,1.7 ,21.8 
2000/11/18 8:00,1.5,2.7,2.7,4.0 ,5.1,5.1,3.4,1.0 ,0.9 ,54.3 ,102.96,2.95 ,,,1.0 ,0.9 ,18.6 
2000/11/19 8:00,24.8,20.4,22.3,22.0 ,22,22.9,18.5,0.2 ,0.6 ,61.5 ,102.96,2.95 ,,,1.0 ,0.6 ,19.0 
2000/11/20 8:00,0,0,0,0.0 ,0,0,0,1.8 ,2.2 ,98.7 ,103.35,3.34 ,,,1.7 ,2.3 ,80.4 
2000/11/21 8:00,0,0,0,0.0 ,0,0,0,1.9 ,1.7 ,79.3 ,103.21,3.20 ,,,1.5 ,1.3 ,52.3 
2000/11/22 8:00,0,0,0,0.0 ,0,0,0,1.5 ,1.5 ,63.2 ,103.09,3.08 ,,,0.9 ,1.0 ,33.1 
2000/11/23 8:00,0,0,0,0.0 ,0,0,0,1.2 ,1.1 ,57.5 ,103.01,3.00 ,,,0.7 ,1.0 ,23.5 
2000/11/24 8:00,0,0,0,0.0 ,0,0,0,1.0 ,0.6 ,53.9 ,102.95,2.94 ,,,0.3 ,0.4 ,18.6 
2000/11/25 8:00,2.2,0.4,4.4,5.4 ,2.6,2.3,4,0.2 ,0.7 ,51.4 ,102.9,2.89 ,,,0.8 ,0.3 ,15.5 
2000/11/26 8:00,5.1,5,10,11.1 ,13.2,18.9,8.6,0.1 ,0.0 ,52.5 ,102.89,2.88 ,,,0.4 ,0.1 ,14.4 
2000/11/27 8:00,1.8,2.4,2.6,3.4 ,2.1,2.7,1.5,0.6 ,0.6 ,55.7 ,102.89,2.88 ,,,0.6 ,0.5 ,15.1 
2000/11/28 8:00,0,0.7,1.6,1.9 ,1.8,4.7,0.8,1.1 ,0.6 ,53.4 ,102.98,2.97 ,,,0.6 ,0.2 ,21.9 
2000/11/29 8:00,14.2,11.6,12.9,13.1 ,14.5,15.5,13.2,0.8 ,0.2 ,54.6 ,102.95,2.94 ,,,0.3 ,0.9 ,18.6 
2000/11/30 8:00,10.5,7.3,6.9,6.3 ,5.5,6.3,5.4,0.4 ,0.4 ,56.3 ,103.05,3.04 ,,,0.6 ,0.0 ,31.5 
2000/12/1 8:00,1.3,2.2,2.5,3.8 ,2.5,1.7,1.6,0.4 ,0.1 ,87.7 ,103.29,3.28 ,,,0.2 ,1.2 ,67.5 
2000/12/2 8:00,0.6,1.4,0.3,0.3 ,0.1,3.1,0.1,0.2 ,0.3 ,74.6 ,103.17,3.16 ,,,0.3 ,0.2 ,45.7 
2000/12/3 8:00,0.6,2.6,0,0.0 ,0,0,0,0.3 ,1.0 ,70.0 ,103.1,3.09 ,,,0.6 ,1.1 ,34.1 
2000/12/4 8:00,0,0,0,0.0 ,0,0,0,1.5 ,1.8 ,56.5 ,103.06,3.05 ,,,1.5 ,1.7 ,29.1 
2000/12/5 8:00,0,0,0,0.0 ,0,0,0,1.8 ,1.4 ,55.7 ,103.01,3.00 ,,,1.0 ,1.3 ,23.4 
2000/12/6 8:00,0,0,0,0.0 ,0,0,0,1.2 ,0.7 ,47.7 ,102.95,2.94 ,,,0.4 ,0.9 ,19.0 
2000/12/7 8:00,0,0,0,0.0 ,0,0,0,1.1 ,0.8 ,47.8 ,102.93,2.92 ,,,0.6 ,0.8 ,17.1 
2000/12/8 8:00,0,0,0,0.0 ,0,5.6,0,1.0 ,1.0 ,30.6 ,102.89,2.88 ,,,0.5 ,0.6 ,14.7 
2000/12/9 8:00,0.7,0.7,0,0.0 ,0,0,0,0.4 ,0.7 ,38.6 ,102.87,2.86 ,,,0.5 ,0.6 ,13.4 
2000/12/10 8:00,6.9,7.3,3.8,5.0 ,3.5,1.1,3.1,0.3 ,0.9 ,33.6 ,102.85,2.84 ,,,1.0 ,0.6 ,12.3 
2000/12/11 8:00,2.9,3.1,3.2,3.0 ,1.5,4.4,1.7,1.0 ,1.1 ,44.7 ,102.86,2.85 ,,,1.2 ,1.2 ,13.0 
2000/12/12 8:00,4.5,6,6.8,7.8 ,8.5,2.1,6.9,0.7 ,0.8 ,45.2 ,102.86,2.85 ,,,0.5 ,0.5 ,13.1 
2000/12/13 8:00,0,0,0,0.0 ,0,0,0,0.8 ,0.8 ,44.5 ,102.88,2.87 ,,,0.5 ,1.7 ,13.8 
2000/12/14 8:00,0,0,0,0.0 ,0,0,0,1.6 ,1.2 ,43.8 ,102.86,2.85 ,,,0.5 ,0.5 ,12.8 
2000/12/15 8:00,0,0,0,0.0 ,0,0,0,0.6 ,0.8 ,48.6 ,102.85,2.84 ,,,0.8 ,1.8 ,12.2 
2000/12/16 8:00,1,2,2.4,2.6 ,0,1.5,1.3,0.4 ,0.1 ,44.6 ,102.85,2.84 ,,,0.2 ,0.0 ,12.6 
2000/12/17 8:00,0,0,0.5,0.9 ,0.7,0.2,0.3,0.5 ,0.1 ,40.8 ,102.84,2.83 ,,,0.2 ,0.3 ,12.1 
2000/12/18 8:00,0,0.2,1.5,2.9 ,0.5,0.6,0.1,1.0 ,0.4 ,13.9 ,102.84,2.83 ,,,0.6 ,0.7 ,12.0 
2000/12/19 8:00,6.8,7.5,6.8,6.0 ,7.2,7.2,5.4,0.8 ,0.2 ,20.4 ,102.82,2.81 ,,,0.7 ,0.3 ,10.9 
2000/12/20 8:00,2.8,4.1,2.1,2.2 ,1.5,2.7,2.7,1.0 ,1.5 ,16.9 ,102.83,2.82 ,,,1.0 ,1.2 ,11.3 
2000/12/21 8:00,0,0,0,0.0 ,0,0,0,1.5 ,1.7 ,23.7 ,102.9,2.89 ,,,1.1 ,1.4 ,15.4 
2000/12/22 8:00,0,0,0,0.0 ,0,0,0,1.5 ,1.3 ,30.5 ,102.87,2.86 ,,,1.4 ,1.1 ,13.6 
2000/12/23 8:00,0,0,0,0.0 ,0,0,0,1.7 ,1.6 ,31.8 ,102.86,2.85 ,,,1.1 ,1.3 ,12.9 
2000/12/24 8:00,0,0,0,0.0 ,0,0,0,1.8 ,1.2 ,25.4 ,102.83,2.82 ,,,1.3 ,1.3 ,11.6 
2000/12/25 8:00,0,0,0,0.0 ,0,0,0,1.4 ,1.4 ,23.7 ,102.81,2.80 ,,,1.0 ,1.3 ,10.4 
2000/12/26 8:00,0,0,0,0.0 ,0,0,0,1.2 ,0.8 ,31.0 ,102.79,2.78 ,,,0.5 ,0.7 ,9.2 
2000/12/27 8:00,0,0,0,0.0 ,0,0,0,1.6 ,0.6 ,25.6 ,102.79,2.78 ,,,0.6 ,1.3 ,9.0 
2000/12/28 8:00,0.1,0,0.3,0.9 ,0,0.1,0,0.1 ,0.6 ,5.4 ,102.77,2.76 ,,,0.2 ,1.1 ,8.2 
2000/12/29 8:00,0,0,0,0.0 ,0,0,0,0.3 ,0.4 ,5.2 ,102.77,2.76 ,,,0.3 ,0.2 ,8.4 
2000/12/30 8:00,0.6,1.2,0,0.0 ,0,0,0,0.4 ,0.8 ,8.3 ,102.73,2.72 ,,,0.7 ,0.4 ,7.0 
2000/12/31 8:00,0,0,0,0.0 ,0,0,0,1.6 ,1.8 ,10.4 ,102.74,2.73 ,,,1.3 ,1.6 ,7.3 
2001/1/1 8:00,0,0,0,0.0 ,0,0,0,1.5 ,1.2 ,8.9 ,102.75,2.74 ,,,0.9 ,1.1 ,7.3 
2001/1/2 8:00,2.8,3.8,5.2,6.8 ,6,7.1,3.6,0.3 ,0.2 ,28.4 ,102.74,2.73 ,,,0.3 ,0.7 ,7.1 
2001/1/3 8:00,0,0,0,0.0 ,0,0,0,0.7 ,0.6 ,58.8 ,102.74,2.73 ,,,0.4 ,1.1 ,7.0 
2001/1/4 8:00,0.1,0.5,1.6,2.1 ,2,2,0.9,1.4 ,0.1 ,34.0 ,102.74,2.73 ,,,0.3 ,0.1 ,7.1 
2001/1/5 8:00,2.9,6.3,11.7,19.4 ,11.1,8.5,7.8,0.1 ,0.1 ,24.0 ,102.74,2.73 ,,,0.4 ,0.0 ,7.0 
2001/1/6 8:00,8.3,7.1,9.4,12.1 ,10.8,13.1,4,0.3 ,0.4 ,12.5 ,102.81,2.80 ,,,0.3 ,0.0 ,10.2 
2001/1/7 8:00,0,0,0.3,0.4 ,0,0,0,1.0 ,1.4 ,31.0 ,102.99,2.98 ,,,1.8 ,2.0 ,21.0 
2001/1/8 8:00,8.3,5.8,8.2,7.8 ,5.2,5.5,3.5,0.5 ,0.7 ,49.5 ,102.99,2.98 ,,,0.8 ,0.7 ,21.1 
2001/1/9 8:00,0,0,0.2,0.0 ,0,0,0,0.3 ,1.7 ,46.6 ,102.96,2.95 ,,,1.2 ,1.6 ,19.2 
2001/1/10 8:00,0,0,0,0.0 ,0,0,0,1.2 ,1.3 ,22.5 ,102.97,2.96 ,,,1.2 ,1.0 ,19.7 
2001/1/11 8:00,0,0,0,0.0 ,0,0,0,1.3 ,1.2 ,9.4 ,102.93,2.92 ,,,1.0 ,1.5 ,16.8 
2001/1/12 8:00,2,3.1,1.7,1.4 ,2.1,4.3,1.1,1.1 ,0.7 ,28.9 ,102.9,2.89 ,,,0.6 ,1.5 ,14.8 
2001/1/13 8:00,0,0,0,0.0 ,0,0,0,2.3 ,1.8 ,23.7 ,102.87,2.86 ,,,1.3 ,1.1 ,13.4 
2001/1/14 8:00,0,0,0,0.0 ,0,0,0,0.0 ,1.8 ,10.3 ,102.84,2.83 ,,,1.4 ,2.1 ,11.6 
2001/1/15 8:00,0,0,0,0.0 ,0,0,0,0.0 ,1.6 ,7.3 ,102.83,2.82 ,,,1.3 ,1.5 ,10.9 
2001/1/16 8:00,0,0,0,0.0 ,0,0,0,4.4 ,1.3 ,9.2 ,102.81,2.80 ,,,1.1 ,1.2 ,9.9 
2001/1/17 8:00,5,5.5,2.9,3.4 ,2.7,2.6,1.6,0.7 ,0.7 ,5.1 ,102.81,2.80 ,,,0.4 ,1.2 ,9.9 
2001/1/18 8:00,0.2,0.4,0.2,0.0 ,0,1.1,0.3,0.2 ,0.2 ,5.1 ,102.82,2.81 ,,,0.4 ,0.0 ,10.7 
2001/1/19 8:00,8,6.6,6.7,7.1 ,7.7,4.8,5.2,0.2 ,0.0 ,6.0 ,102.81,2.80 ,,,0.4 ,0.0 ,10.2 
2001/1/20 8:00,0,0,0,0.3 ,0,0.5,0,0.3 ,0.9 ,5.6 ,102.81,2.80 ,,,0.6 ,0.8 ,10.2 
2001/1/21 8:00,13.5,14,17.5,21.4 ,25.9,9.1,18.6,0.2 ,0.4 ,20.7 ,102.85,2.84 ,,,0.3 ,0.0 ,12.9 
2001/1/22 8:00,0.8,1.6,2.2,3.4 ,1.1,1.4,1.5,0.3 ,0.1 ,56.7 ,103.13,3.12 ,,,0.4 ,0.4 ,42.3 
2001/1/23 8:00,20.1,24.3,28.6,32.4 ,24.9,22.8,21.3,0.2 ,0.0 ,77.9 ,103.21,3.20 ,,,0.5 ,0.0 ,44.9 
2001/1/24 8:00,15.6,13.3,9.4,11.7 ,10.4,12.2,9.4,0.3 ,0.3 ,242.0 ,103.59,3.58 ,,,0.3 ,0.0 ,141.0 
2001/1/25 8:00,8.5,6.3,7.5,7.8 ,8.7,8.3,6.8,0.3 ,0.3 ,302.0 ,103.52,3.51 ,,,0.5 ,0.1 ,118.0 
2001/1/26 8:00,0,0.1,0,0.0 ,0,0,0,0.0 ,1.1 ,186.0 ,103.34,3.33 ,,,0.8 ,0.9 ,71.4 
2001/1/27 8:00,0,0,0,0.0 ,0,0,0,0.0 ,1.0 ,128.0 ,103.21,3.20 ,,,1.0 ,0.9 ,45.8 
2001/1/28 8:00,0,0,0,0.0 ,0,0,0,0.0 ,2.1 ,94.6 ,103.12,3.11 ,,,1.8 ,2.3 ,33.5 
2001/1/29 8:00,0,0,0,0.0 ,0,0,0,0.0 ,1.7 ,85.8 ,103.04,3.03 ,,,1.3 ,1.5 ,25.4 
2001/1/30 8:00,0,0,0,0.0 ,0,0,0,4.9 ,1.1 ,72.4 ,102.99,2.98 ,,,0.7 ,1.4 ,21.3 
2001/1/31 8:00,0,0,0,0.0 ,0,0,0,1.2 ,0.9 ,68.7 ,102.96,2.95 ,,,0.6 ,0.7 ,19.1 
2001/2/1 8:00,0,0,0,0.0 ,0,0,0,0.0 ,1.5 ,70.4 ,102.92,2.91 ,,,0.8 ,1.5 ,16.1 
2001/2/2 8:00,0,0.1,0.2,0.4 ,0,0.4,0.2,2.3 ,1.3 ,50.9 ,102.89,2.88 ,,,1.0 ,1.2 ,14.6 
2001/2/3 8:00,7.8,9.3,12.3,12.8 ,9.2,8,11.6,0.2 ,0.0 ,52.6 ,102.87,2.86 ,,,0.2 ,0.1 ,13.3 
2001/2/4 8:00,0,1.3,4.7,5.9 ,3.5,2,2.5,0.2 ,0.0 ,52.9 ,102.91,2.90 ,,,0.3 ,0.0 ,15.7 
2001/2/5 8:00,1.1,0.6,16.3,2.7 ,3.1,4.7,2,0.1 ,0.0 ,74.9 ,102.92,2.91 ,,,0.3 ,0.2 ,16.6 
2001/2/6 8:00,12,10.9,13.3,15.2 ,15.9,14.4,13.5,0.1 ,0.0 ,36.5 ,102.96,2.95 ,,,0.4 ,0.0 ,19.5 
2001/2/7 8:00,0.6,0.9,0.3,0.0 ,0,0,0.2,0.3 ,1.4 ,92.3 ,103.12,3.11 ,,,0.8 ,0.3 ,33.9 
2001/2/8 8:00,0,0,0,0.0 ,0,0,0,0.9 ,0.9 ,91.0 ,103.13,3.12 ,,,0.6 ,0.5 ,34.8 
2001/2/9 8:00,0,0,0,0.0 ,0,0.7,0,0.5 ,0.5 ,71.1 ,103.07,3.06 ,,,0.5 ,0.5 ,27.8 
2001/2/10 8:00,0,0,0,0.0 ,0,0,0,1.5 ,1.1 ,71.4 ,103,2.99 ,,,0.8 ,1.0 ,22.3 
2001/2/11 8:00,14.7,23.9,22.5,35.0 ,31.7,29.4,21.9,0.4 ,0.0 ,67.5 ,102.96,2.95 ,,,0.5 ,0.0 ,19.4 
2001/2/12 8:00,4,3.5,8.2,13.5 ,8.6,8.5,1.2,0.2 ,0.2 ,124.0 ,103.28,3.27 ,,,0.3 ,0.5 ,67.3 
2001/2/13 8:00,0.1,7,0.4,0.2 ,0,0,0,0.4 ,0.6 ,145.0 ,103.36,3.35 ,,,0.7 ,0.0 ,75.5 
2001/2/14 8:00,0,0.1,0,0.0 ,0,0,0,1.7 ,1.9 ,93.5 ,103.22,3.21 ,,,1.4 ,2.8 ,47.7 
2001/2/15 8:00,0,0,0,0.0 ,0,0,0,1.9 ,1.7 ,83.0 ,103.13,3.12 ,,,1.3 ,0.3 ,34.5 
2001/2/16 8:00,0,0,0,0.0 ,0,0,0,2.3 ,2.1 ,96.4 ,103.07,3.06 ,,,1.8 ,1.9 ,27.6 
2001/2/17 8:00,0,0,0,0.0 ,0,0,0,1.4 ,1.0 ,80.3 ,103,2.99 ,,,0.9 ,2.3 ,22.0 
2001/2/18 8:00,0,0,0,0.0 ,0,0,0,2.0 ,1.5 ,97.1 ,102.97,2.96 ,,,1.1 ,0.3 ,20.0 
2001/2/19 8:00,0,0,0,0.0 ,0,0,0,1.6 ,1.5 ,47.1 ,102.94,2.93 ,,,1.1 ,1.3 ,17.7 
2001/2/20 8:00,13.2,9.5,4.9,7.3 ,8.5,12.5,6,1.2 ,0.9 ,79.0 ,102.92,2.91 ,,,0.6 ,1.0 ,16.3 
2001/2/21 8:00,3.8,3.3,4.4,5.2 ,4.5,6.1,5.2,0.4 ,0.2 ,54.9 ,102.91,2.90 ,,,0.5 ,0.0 ,16.0 
2001/2/22 8:00,0,0,0.2,0.1 ,0,6.6,0,1.0 ,0.2 ,38.1 ,103,2.99 ,,,0.5 ,0.6 ,22.0 
2001/2/23 8:00,21.3,28.2,21.1,18.1 ,19.5,19.3,17.2,0.8 ,1.7 ,37.3 ,102.97,2.96 ,,,1.5 ,0.6 ,20.0 
2001/2/24 8:00,0.2,0,0.4,0.0 ,0,0,0.2,1.2 ,2.1 ,119.0 ,103.24,3.23 ,,,1.5 ,0.6 ,58.7 
2001/2/25 8:00,0.8,3.1,3,3.0 ,0.5,4.4,1.9,2.0 ,1.6 ,83.9 ,103.22,3.21 ,,,1.6 ,1.0 ,47.6 
2001/2/26 8:00,1.3,2.2,2.2,3.2 ,5.8,10.8,3,0.8 ,0.3 ,86.5 ,103.12,3.11 ,,,0.5 ,0.7 ,33.6 
2001/2/27 8:00,10.2,6.7,5.8,8.8 ,7.7,6,7.5,0.1 ,0.1 ,72.4 ,103.08,3.07 ,,,0.3 ,0.0 ,29.1 
2001/2/28 8:00,0,0,0,0.0 ,0,0,0.1,0.9 ,0.8 ,83.2 ,103.16,3.15 ,,,0.8 ,0.6 ,38.1 
2001/3/1 8:00,0,0,0,0.0 ,0,0,0,2.0 ,1.9 ,74.9 ,103.13,3.12 ,,,1.9 ,2.6 ,34.1 
2001/3/2 8:00,0,0,0,0.0 ,0,0,0,1.6 ,1.8 ,102.0 ,103.06,3.05 ,,,1.2 ,2.2 ,27.4 
2001/3/3 8:00,0,0,0,0.0 ,0,0,0,2.6 ,2.4 ,95.3 ,103.01,3.00 ,,,2.0 ,2.9 ,22.7 
2001/3/4 8:00,0,0,0,0.0 ,0,0,0,3.2 ,2.8 ,39.3 ,102.96,2.95 ,,,2.6 ,3.6 ,19.3 
2001/3/5 8:00,0.1,0,0.1,0.0 ,0,0,0,1.2 ,1.4 ,47.0 ,102.91,2.90 ,,,0.9 ,1.5 ,15.8 
2001/3/6 8:00,17.2,17.8,15.1,15.1 ,18.4,17.7,16.6,1.1 ,1.0 ,59.3 ,102.9,2.89 ,,,1.4 ,1.7 ,15.1 
2001/3/7 8:00,0,0,0,0.0 ,0,0,0,1.9 ,1.4 ,67.0 ,102.98,2.97 ,,,1.5 ,1.3 ,21.4 
2001/3/8 8:00,0,0,0,0.0 ,0,0,0,3.2 ,2.7 ,40.2 ,102.98,2.97 ,,,2.0 ,4.1 ,20.9 
2001/3/9 8:00,0,0,0,0.0 ,0,0,0,2.4 ,2.3 ,25.0 ,102.93,2.92 ,,,2.3 ,2.6 ,17.3 
2001/3/10 8:00,0,0,0,0.0 ,0,0,0,2.2 ,1.8 ,31.2 ,102.9,2.89 ,,,1.3 ,2.9 ,15.0 
2001/3/11 8:00,0,0,0,0.0 ,0,0,0,2.7 ,1.5 ,69.0 ,102.88,2.87 ,,,1.1 ,0.1 ,13.9 
2001/3/12 8:00,0,0,0,0.0 ,0,0,0,2.7 ,2.3 ,35.3 ,102.86,2.85 ,,,2.0 ,2.6 ,12.6 
2001/3/13 8:00,0,0,0,0.0 ,0,0,0,2.6 ,2.5 ,13.6 ,102.83,2.82 ,,,2.0 ,2.0 ,11.3 
2001/3/14 8:00,0,0,0,0.0 ,0,0,0,2.6 ,2.8 ,14.2 ,102.82,2.81 ,,,2.8 ,3.2 ,10.5 
2001/3/15 8:00,2.8,2.7,7.5,10.3 ,7.2,3.6,4,1.1 ,0.9 ,36.1 ,102.81,2.80 ,,,1.1 ,1.3 ,10.3 
2001/3/16 8:00,6,5.1,3.5,3.7 ,6,8.8,4.7,0.2 ,0.2 ,25.0 ,102.8,2.79 ,,,0.7 ,0.0 ,9.7 
2001/3/17 8:00,0,0.1,0,0.5 ,0.5,0,0.5,0.9 ,0.5 ,35.3 ,102.84,2.83 ,,,0.4 ,0.9 ,11.9 
2001/3/18 8:00,0.1,0,0,0.0 ,0,0.2,0,1.8 ,2.1 ,16.1 ,102.81,2.80 ,,,1.5 ,1.9 ,10.0 
2001/3/19 8:00,0,0,0,0.0 ,0,0,0,2.0 ,0.6 ,35.5 ,102.78,2.77 ,,,1.1 ,1.4 ,8.9 
2001/3/20 8:00,0,0,0,0.0 ,0,0,0,2.3 ,1.4 ,29.6 ,102.78,2.77 ,,,1.2 ,1.6 ,8.6 
2001/3/21 8:00,0,0,0,0.0 ,0,0,0,3.3 ,3.2 ,10.0 ,102.77,2.76 ,,,2.9 ,2.2 ,8.4 
2001/3/22 8:00,9,9.8,10.2,9.5 ,9.3,10.1,6.6,0.8 ,1.3 ,13.0 ,102.77,2.76 ,,,1.6 ,3.1 ,8.3 
2001/3/23 8:00,3.4,3.6,6.6,0.5 ,8.2,7.1,6.6,1.1 ,0.9 ,30.2 ,102.79,2.78 ,,,0.6 ,0.1 ,8.9 
2001/3/24 8:00,18.6,18.4,16,16.5 ,23.8,23.1,15.3,0.4 ,0.2 ,34.0 ,102.84,2.83 ,,,0.8 ,0.0 ,12.6 
2001/3/25 8:00,0,0,0,0.0 ,0,0,0,0.8 ,0.6 ,70.9 ,103.16,3.15 ,,,0.5 ,1.5 ,39.5 
2001/3/26 8:00,4,3.1,1.8,2.7 ,5.6,12.4,1.1,1.9 ,1.8 ,67.6 ,103.06,3.05 ,,,1.2 ,1.4 ,27.4 
2001/3/27 8:00,0,2.4,0.2,1.9 ,0,0,0.2,3.4 ,2.8 ,77.5 ,102.97,2.96 ,,,2.0 ,2.5 ,20.2 
2001/3/28 8:00,0.8,0.7,0,0.0 ,0.5,0.6,0,3.1 ,2.4 ,66.0 ,102.94,2.93 ,,,2.7 ,3.2 ,18.2 
2001/3/29 8:00,0,0,0,0.0 ,0,0,0,3.4 ,3.5 ,52.4 ,102.89,2.88 ,,,3.5 ,4.0 ,14.5 
2001/3/30 8:00,0,0,0,0.0 ,0,0,0,3.2 ,4.0 ,54.6 ,102.86,2.85 ,,,3.5 ,3.9 ,12.7 
2001/3/31 8:00,0,0,0,0.0 ,0,0,0,3.3 ,3.2 ,31.0 ,102.84,2.83 ,,,3.1 ,3.9 ,11.9 
2001/4/1 8:00,3.2,4.4,3.6,3.6 ,6.9,7.6,4.7,2.3 ,2.5 ,6.0 ,102.8,2.79 ,,,1.8 ,2.5 ,9.5 
2001/4/2 8:00,3.2,2.1,5.2,7.3 ,4.6,6.6,6.1,0.2 ,0.0 ,12.5 ,102.81,2.80 ,,,0.4 ,0.2 ,10.2 
2001/4/3 8:00,0.2,0.5,0,2.5 ,0,0.4,0,1.8 ,1.3 ,9.7 ,102.85,2.84 ,,,1.2 ,1.7 ,13.0 
2001/4/4 8:00,0,0,0,0.0 ,0,0,0,4.1 ,2.9 ,12.3 ,102.84,2.83 ,,,2.4 ,3.0 ,11.6 
2001/4/5 8:00,0,0,0,0.0 ,0,0,0,2.8 ,2.8 ,12.8 ,102.81,2.80 ,,,1.9 ,2.6 ,10.9 
2001/4/6 8:00,0.2,0,0.2,0.3 ,0.2,0,0.3,1.6 ,2.1 ,26.8 ,102.79,2.78 ,,,1.6 ,1.8 ,9.1 
2001/4/7 8:00,0,0,0,0.0 ,0,0,0,1.5 ,2.6 ,45.0 ,102.78,2.77 ,,,2.2 ,1.5 ,8.4 
2001/4/8 8:00,9,6.2,6.5,9.1 ,5,3.6,5.8,0.4 ,0.3 ,45.5 ,102.78,2.77 ,,,0.6 ,1.1 ,8.6 
2001/4/9 8:00,0,0,0,0.0 ,0,0,0,2.1 ,1.9 ,21.3 ,102.8,2.79 ,,,1.9 ,1.4 ,9.8 
2001/4/10 8:00,11.5,13.1,6.9,6.3 ,7,11.4,4.9,0.5 ,0.6 ,8.2 ,102.79,2.78 ,,,0.7 ,0.7 ,9.3 
2001/4/11 8:00,1.2,2.8,0.6,0.1 ,0.3,2.1,0.1,2.4 ,2.1 ,6.5 ,102.8,2.79 ,,,1.9 ,3.2 ,10.0 
2001/4/12 8:00,0,0,0,0.0 ,0,0,0,2.8 ,3.2 ,7.3 ,102.9,2.89 ,,,3.0 ,3.3 ,15.2 
2001/4/13 8:00,0,0,0,0.0 ,0,0,0,3.2 ,3.6 ,7.3 ,102.86,2.85 ,,,3.0 ,3.4 ,12.9 
2001/4/14 8:00,0,0,0,0.0 ,0,0,0,2.7 ,2.4 ,31.0 ,102.81,2.80 ,,,1.9 ,3.0 ,10.6 
2001/4/15 8:00,0,0,0,0.0 ,0,0,0,2.7 ,2.3 ,23.2 ,102.79,2.78 ,,,1.6 ,3.1 ,8.9 
2001/4/16 8:00,0,0,0,0.0 ,0,0,0,2.5 ,2.2 ,27.3 ,102.75,2.74 ,,,2.2 ,2.8 ,7.4 
2001/4/17 8:00,0,0,0,0.0 ,0,0,0,2.7 ,2.7 ,36.9 ,102.74,2.73 ,,,2.4 ,3.0 ,7.1 
2001/4/18 8:00,0,0,0,0.0 ,0,0,0,3.2 ,2.8 ,43.7 ,102.73,2.72 ,,,2.9 ,3.4 ,6.5 
2001/4/19 8:00,47,68.7,87.6,34.2 ,72.6,46.3,19.3,2.5 ,1.8 ,14.1 ,102.72,2.71 ,,,1.7 ,4.1 ,6.4 
2001/4/20 8:00,27.8,23,29.4,32.9 ,42.8,46.8,26,1.2 ,1.9 ,185.0 ,103.62,3.61 ,,,1.4 ,0.6 ,148.0 
2001/4/21 8:00,0.6,0.7,0.6,0.2 ,0.7,0.7,0.6,0.7 ,0.4 ,219.0 ,103.7,3.69 ,,,1.3 ,1.2 ,170.0 
2001/4/22 8:00,0,0,0,0.0 ,0,0,0,3.0 ,1.5 ,168.0 ,103.34,3.33 ,,,1.4 ,1.6 ,72.1 
2001/4/23 8:00,6,4.6,3.3,3.2 ,5.2,7.2,5.9,0.2 ,0.3 ,119.0 ,103.15,3.14 ,,,0.7 ,1.0 ,37.5 
2001/4/24 8:00,0,0.5,0.4,0.4 ,0.7,0.5,1.1,0.6 ,0.6 ,106.0 ,103.08,3.07 ,,,0.9 ,1.2 ,28.9 
2001/4/25 8:00,0,0,0,0.0 ,0,0,0,2.9 ,3.0 ,98.9 ,103.01,3.00 ,,,2.3 ,3.1 ,23.5 
2001/4/26 8:00,0,0,0,0.0 ,0,0,0,3.0 ,3.1 ,67.0 ,102.95,2.94 ,,,2.6 ,3.4 ,18.7 
2001/4/27 8:00,10.4,12.1,15.6,21.8 ,23.8,35.3,18,0.5 ,0.6 ,79.0 ,102.92,2.91 ,,,0.0 ,0.3 ,16.6 
2001/4/28 8:00,30.4,32.1,28.7,25.2 ,17.7,21.3,21.3,2.3 ,0.1 ,106.0 ,103.05,3.04 ,,,0.6 ,0.4 ,29.6 
2001/4/29 8:00,8,5.3,5.7,6.2 ,3.2,6.3,3.2,0.7 ,0.2 ,211.0 ,103.58,3.57 ,,,0.4 ,0.6 ,134.0 
2001/4/30 8:00,0,0,0,0.0 ,0,0,0,1.3 ,2.1 ,171.0 ,103.36,3.35 ,,,1.9 ,2.0 ,77.5 
2001/5/1 8:00,0,0,0,0.0 ,0,0,0,2.0 ,2.2 ,129.0 ,103.21,3.20 ,,,1.8 ,1.9 ,45.8 
2001/5/2 8:00,0,0,0,0.0 ,0,0,0,3.1 ,3.1 ,97.0 ,103.1,3.09 ,,,2.9 ,3.3 ,31.1 
2001/5/3 8:00,0,0,0,0.0 ,0,0,0,3.4 ,2.9 ,103.0 ,103.02,3.01 ,,,2.6 ,3.1 ,23.7 
2001/5/4 8:00,55.9,44.3,53.6,36.0 ,53.7,59.8,49.1,3.9 ,3.5 ,101.0 ,102.96,2.95 ,,,1.9 ,2.5 ,19.2 
2001/5/5 8:00,1.6,1.7,1.3,1.0 ,0.3,0.2,2.2,1.7 ,1.9 ,279.0 ,103.69,3.68 ,,,1.9 ,1.0 ,193.0 
2001/5/6 8:00,1.1,0.8,6.4,8.7 ,4.1,4.1,5.9,0.7 ,0.7 ,244.0 ,103.4,3.39 ,,,0.8 ,0.4 ,87.7 
