时间,岛石坞雨量4h,岛石坞雨量5h,岛石坞雨量6h,岛石坞雨量7h,桃花村雨量4h,桃花村雨量5h,桃花村雨量6h,桃花村雨量7h,龙门寺雨量4h,龙门寺雨量5h,龙门寺雨量6h,龙门寺雨量7h,双石雨量4h,双石雨量5h,双石雨量6h,双石雨量7h,岭下雨量4h,岭下雨量5h,岭下雨量6h,岭下雨量7h,昌化雨量4h,昌化雨量5h,昌化雨量6h,昌化雨量7h,昌化水位4h,昌化水位5h,昌化流量4h,昌化流量5h,昌化流量
1999/4/17 7:00,0,0,0,0,0,0,0,2,0.533999979,0.699999988,0.699999988,4.800000191,0.467999995,0.75,0.75,4.199999809,0.3,1,1,3,0,1,1,2,104.028,103.978,298,274,104.228
1999/4/17 8:00,0,0,0,0,0,0,0,0,0.532999992,0.533999979,0.699999988,0.699999988,0.465999991,0.467999995,0.75,0.75,0.3,0.3,1,1,0,0,1,1,103.978,103.948,274,265.24,104.188
1999/4/17 9:00,0,0,0,0,0,0,0,0,0.532999992,0.532999992,0.533999979,0.699999988,0.465999991,0.465999991,0.467999995,0.75,0.3,0.3,0.3,1,0,0,0,1,103.948,103.918,265.24,256.48,104.128
1999/4/17 10:00,0,0,0,0,0,0,0,0,0.25,0.532999992,0.532999992,0.533999979,0.25,0.465999991,0.465999991,0.467999995,0,0.3,0.3,0.3,0,0,0,0,103.918,103.888,256.48,247.72,104.078
1999/4/17 11:00,0,0,0,0,0,0,0,0,0.25,0.25,0.532999992,0.532999992,0.25,0.25,0.465999991,0.465999991,0,0,0.3,0.3,0,0,0,0,103.888,103.868,247.72,238.96,104.028
1999/4/17 12:00,0,0,0,0,0,0,0,0,,0.25,0.25,0.532999992,,0.25,0.25,0.465999991,0,0,0,0.3,0,0,0,0,103.868,103.838,238.96,230.2,103.978
1999/4/17 13:00,0,0,0,0,0,0,0,0,,,0.25,0.25,,,0.25,0.25,0,0,0,0,0,0,0,0,103.838,103.808,230.2,221.44,103.948
1999/4/17 14:00,0,0,0,0,0,0,0,0,,,,0.25,,,,0.25,0,0,0,0,0,0,0,0,103.808,103.788,221.44,212.68,103.918
1999/4/17 15:00,0,0,0,0,0,0,0,0,,,,,,,,,0,0,0,0,0,0,0,0,103.788,103.758,212.68,203.92,103.888
1999/4/17 16:00,0,0,0,0,0,0,0,0,,,,,,,,,0,0,0,0,0,0,0,0,103.758,103.728,203.92,195.16,103.868
1999/4/17 17:00,0,0,0,0,0,0,0,0,,,,,,,,,0,0,0,0,0,0,0,0,103.728,103.708,195.16,186.4,103.838
1999/4/17 18:00,0,0,0,0,0,0,0,0,,,,,,,,,0,0,0,0,0,0,0,0,103.708,103.678,186.4,177.64,103.808
1999/4/17 19:00,0,0,0,0,0,0,0,0,,,,,,,,,0,0,0,0,0,0,0,0,103.678,103.648,177.64,168.88,103.788
1999/4/17 20:00,0,0,0,0,0,0,0,0,,,,,,,,,0,0,0,0,0,0,0,0,103.648,103.618,168.88,160.12,103.758
1999/4/17 21:00,0,0,0,0,0,0,0,0,,,,,,,,,0,0,0,0,0,0,0,0,103.618,103.598,160.12,151.36,103.728
1999/4/17 22:00,0,0,0,0,0,0,0,0,,,,,,,,,0,0,0,0,0,0,0,0,103.598,103.568,151.36,142.6,103.708
1999/4/17 23:00,0,0,0,0,0,0,0,0,,,,,,,,,0,0,0,0,0,0,0,0,103.568,103.538,142.6,133.84,103.678
1999/4/18 0:00,0,0,0,0,0,0,0,0,,,,,0.100000001,,,,0,0,0,0,0,0,0,0,103.538,103.518,133.84,125.08,103.648
1999/4/18 1:00,0,0,0,0,0,0,0,0,,,,,,0.100000001,,,0,0,0,0,0,0,0,0,103.518,103.488,125.08,116.32,103.618
1999/4/18 2:00,0,0,0,0,0,0,0,0,,,,,,,0.100000001,,0,0,0,0,0,0,0,0,103.488,103.458,116.32,107.56,103.598
1999/4/18 3:00,0,0,0,0,0,0,0,0,,,,,,,,0.100000001,0,0,0,0,0,0,0,0,103.458,103.438,107.56,98.8,103.568
1999/4/18 4:00,0,0,0,0,0,0,0,0,,,,,,,,,0,0,0,0,0,0,0,0,103.438,103.438,98.8,99.46,103.538
1999/4/18 5:00,0,0,0,0,0,0,0,0,,,,,0.100000001,,,,0,0,0,0,0,0,0,0,103.438,103.408,99.46,91,103.518
1999/4/18 6:00,0,0,0,0,0,0,0,0,0.200000003,,,,0.100000001,0.100000001,,,0,0,0,0,0,0,0,0,103.408,103.398,91,88.9,103.488
1999/4/18 7:00,0,0,0,0,0,0,0,0,0.100000001,0.200000003,,,,0.100000001,0.100000001,,0,0,0,0,0,0,0,0,103.398,103.388,88.9,86.81,103.458
1999/4/18 8:00,0,0,0,0,0,0,0,0,,0.100000001,0.200000003,,0.100000001,,0.100000001,0.100000001,0,0,0,0,0,0,0,0,103.388,103.378,86.81,84.71,103.438
1999/4/18 9:00,0,0,0,0,0,0,0,0,,,0.100000001,0.200000003,,0.100000001,,0.100000001,0,0,0,0,0,0,0,0,103.378,103.368,84.71,82.62,103.438
1999/4/18 10:00,0,0,0,0,0,0,0,0,,,,0.100000001,,,0.100000001,,0,0,0,0,0,0,0,0,103.368,103.358,82.62,80.53,103.408
1999/4/18 11:00,0,0,0,0,0,0,0,0,0.150000006,,,,0.400000006,,,0.100000001,0,0,0,0,0,0,0,0,103.358,103.348,80.53,78.43,103.398
1999/4/18 12:00,0,0,0,0,0,0,0,0,0.150000006,0.150000006,,,0.400000006,0.400000006,,,0,0,0,0,0,0,0,0,103.348,103.338,78.43,76.34,103.388
1999/4/18 13:00,0,0,0,0,0,0,0,0,0.368000001,0.150000006,0.150000006,,0.449999988,0.400000006,0.400000006,,0,0,0,0,0,0,0,0,103.338,103.328,76.34,74.25,103.378
1999/4/18 14:00,0,0,0,0,0,0,0,0,0.365999997,0.368000001,0.150000006,0.150000006,0.449999988,0.449999988,0.400000006,0.400000006,0,0,0,0,0,0,0,0,103.328,103.318,74.25,72.15,103.368
1999/4/18 15:00,0,0,0,0,0,0,0,0,0.365999997,0.365999997,0.368000001,0.150000006,,0.449999988,0.449999988,0.400000006,0,0,0,0,0,0,0,0,103.318,103.308,72.15,70.06,103.358
1999/4/18 16:00,0,0,0,0,0,0,0,0,0.268000007,0.365999997,0.365999997,0.368000001,,,0.449999988,0.449999988,0,0,0,0,0,0,0,0,103.308,103.298,70.06,67.96,103.348
1999/4/18 17:00,0,0,0,0,0,0,0,0,0.266000003,0.268000007,0.365999997,0.365999997,0.200000003,,,0.449999988,0,0,0,0,0,0,0,0,103.298,103.288,67.96,65.87,103.338
1999/4/18 18:00,0,0,0,0,0,0,0,0,0.266000003,0.266000003,0.268000007,0.365999997,0.200000003,0.200000003,,,0,0,0,0,0,0,0,0,103.288,103.278,65.87,63.51,103.328
1999/4/18 19:00,0,0,0,0,0,0,0,0,0.100000001,0.266000003,0.266000003,0.268000007,0.233999997,0.200000003,0.200000003,,0,0,0,0,0,0,0,0,103.278,103.268,63.51,60.1,103.318
1999/4/18 20:00,0,0,0,0,0,0,0,0,,0.100000001,0.266000003,0.266000003,0.232999995,0.233999997,0.200000003,0.200000003,0,0,0,0,0,0,0,0,103.268,103.278,60.1,62.1,103.308
1999/4/18 21:00,0,0,0,0,0,0,0,0,0.100000001,,0.100000001,0.266000003,0.232999995,0.232999995,0.233999997,0.200000003,0,0,0,0,0,0,0,0,103.278,103.268,62.1,60.48,103.298
1999/4/18 22:00,0,0,0,0,0,0,0,0,,0.100000001,,0.100000001,0.150000006,0.232999995,0.232999995,0.233999997,0,0,0,0,0,0,0,0,103.268,103.258,60.48,58.87,103.288
1999/4/18 23:00,0,0,0,0,0,0,0,0,0.100000001,,0.100000001,,0.150000006,0.150000006,0.232999995,0.232999995,0,0,0,0,0,0,0,0,103.258,103.248,58.87,57.25,103.278
1999/4/19 0:00,0,0,0,0,0,0,0,0,,0.100000001,,0.100000001,,0.150000006,0.150000006,0.232999995,0,0,0,0,0,0,0,0,103.248,103.238,57.25,55.64,103.268
1999/4/19 1:00,,0,0,0,0,0,0,0,,,0.100000001,,,,0.150000006,0.150000006,,0,0,0,0,0,0,0,103.238,103.228,55.64,54.02,103.278
1999/4/19 2:00,,,0,0,0,0,0,0,,,,0.100000001,,,,0.150000006,,,0,0,0,0,0,0,103.228,103.218,54.02,52.41,103.268
1999/4/19 3:00,,,,0,0,0,0,0,,,,,,,,,,,,0,0,0,0,0,103.218,103.218,52.41,50.8,103.258
1999/4/19 4:00,,,,,0,0,0,0,0.100000001,,,,,,,,,,,,0,0,0,0,103.218,103.228,50.8,54.07,103.248
1999/4/19 5:00,,,,,0,0,0,0,0.100000001,0.100000001,,,0.100000001,,,,,,,,0,0,0,0,103.228,103.218,54.07,50.8,103.238
1999/4/19 6:00,,,,,0,0,0,0,,0.100000001,0.100000001,,,0.100000001,,,,,,,0,0,0,0,103.218,103.208,50.8,50.15,103.228
1999/4/19 7:00,,,,,0,0,0,0,,,0.100000001,0.100000001,,,0.100000001,,,,,,0,0,0,0,103.208,103.208,50.15,49.51,103.218
1999/4/19 8:00,,,,,0,0,0,0,,,,0.100000001,,,,0.100000001,,,,,0,0,0,0,103.208,103.198,49.51,48.87,103.218
1999/4/19 9:00,,,,,0,0,0,0,,,,,0.100000001,,,,,,,,0,0,0,0,103.198,103.198,48.87,48.22,103.228
1999/4/19 10:00,,,,,0,0,0,0,,,,,,0.100000001,,,,,,,0,0,0,0,103.198,103.198,48.22,47.58,103.218
1999/4/19 11:00,,,,,0,0,0,0,0.100000001,,,,,,0.100000001,,,,,,0,0,0,0,103.198,103.188,47.58,46.94,103.208
1999/4/19 12:00,,,,,0,0,0,0,,0.100000001,,,,,,0.100000001,,,,,0,0,0,0,103.188,103.188,46.94,46.3,103.208
1999/4/19 13:00,,,,,0,0,0,0,0.300000012,,0.100000001,,0.150000006,,,,,,,,0,0,0,0,103.188,103.178,46.3,45.65,103.198
1999/4/19 14:00,,,,,0,0,0,0,0.300000012,0.300000012,,0.100000001,0.150000006,0.150000006,,,,,,,0,0,0,0,103.178,103.178,45.65,45.01,103.198
1999/4/19 15:00,,,,,,0,0,0,,0.300000012,0.300000012,,,0.150000006,0.150000006,,,,,,0,0,0,0,103.178,103.178,45.01,44.37,103.198
1999/4/19 16:00,,,,,,,0,0,,,0.300000012,0.300000012,,,0.150000006,0.150000006,,,,,,0,0,0,103.178,103.168,44.37,43.72,103.188
1999/4/19 17:00,,,,,,,,0,,,,0.300000012,,,,0.150000006,,,,,,,0,0,103.168,103.168,43.72,43.08,103.188
1999/4/19 18:00,,,,,,,,,,,,,,,,,,,,,,,,0,103.168,103.158,43.08,41.2,103.178
1999/4/19 19:00,,,,,,,,,,,,,,,,,,,,,,,,,103.158,102.648,41.2,1.81,103.178
1999/4/19 20:00,,,,,,,,,,,,,,,,,,,,,,,,,102.648,102.648,1.81,1.88,103.178
1999/4/19 21:00,,,,,,,,,,,,,,,,,,,,,,,,,102.648,102.648,1.88,1.96,103.168
1999/4/19 22:00,,,,,,,,,,,,,,,,,,,,,,,,,102.648,102.668,1.96,2.23,103.168
1999/4/19 23:00,,,,,,,,,,,,,,,,,,,,,,,,,102.668,103.028,2.23,25,103.158
1999/5/22 5:00,1,1,0.7,0.7,1.3,1.3,0.7,0.7,1.432999969,1.434000015,0.699999988,0.699999988,1.73300004,1.733999968,1.032999992,1.032999992,1.3,1.3,0.3,0.3,0.7,0.7,0.7,0.7,103.028,103.058,25,28.61,102.648
1999/5/22 6:00,1,1,1,0.7,1.3,1.3,1.3,0.7,1.432999969,1.432999969,1.434000015,0.699999988,1.73300004,1.73300004,1.733999968,1.032999992,1.3,1.3,1.3,0.3,0.7,0.7,0.7,0.7,103.058,103.068,28.61,29.64,102.648
1999/5/22 7:00,1,1,1,1,0,1.3,1.3,1.3,1.299999952,1.432999969,1.432999969,1.434000015,0.800000012,1.73300004,1.73300004,1.733999968,0,1.3,1.3,1.3,0,0.7,0.7,0.7,103.068,103.078,29.64,30.67,102.648
1999/5/22 8:00,1,1,1,1,3,0,1.3,1.3,4.5,1.299999952,1.432999969,1.432999969,6.099999905,0.800000012,1.73300004,1.73300004,5,0,1.3,1.3,3,0,0.7,0.7,103.078,103.088,30.67,31.7,102.668
1999/5/22 9:00,2,1,1,1,1,3,0,1.3,4.199999809,4.5,1.299999952,1.432999969,5.599999905,6.099999905,0.800000012,1.73300004,5,5,0,1.3,4,3,0,0.7,103.088,103.208,31.7,49.1,103.028
1999/5/22 10:00,0.3,2,1,1,0.7,1,3,0,3.299999952,4.199999809,4.5,1.299999952,2.5,5.599999905,6.099999905,0.800000012,1.5,5,5,0,1.5,4,3,0,103.208,103.678,49.1,169,103.058
1999/5/22 11:00,0.3,0.3,2,1,0.7,0.7,1,3,1.700000048,3.299999952,4.199999809,4.5,4.300000191,2.5,5.599999905,6.099999905,1.5,1.5,5,5,1.5,1.5,4,3,103.678,104.168,169,360,103.068
1999/5/22 12:00,0.3,0.3,0.3,2,0.7,0.7,0.7,1,1.700000048,1.700000048,3.299999952,4.199999809,4.900000095,4.300000191,2.5,5.599999905,6,1.5,1.5,5,3,1.5,1.5,4,104.168,104.328,360,441.5,103.078
1999/5/22 13:00,3,0.3,0.3,0.3,1,0.7,0.7,0.7,2.400000095,1.700000048,1.700000048,3.299999952,3,4.900000095,4.300000191,2.5,9,6,1.5,1.5,4,3,1.5,1.5,104.328,104.488,441.5,523,103.088
1999/5/22 14:00,7,3,0.3,0.3,6,1,0.7,0.7,3.200000048,2.400000095,1.700000048,1.700000048,7.800000191,3,4.900000095,4.300000191,10,9,6,1.5,7,4,3,1.5,104.488,104.488,523,527.4,103.208
1999/5/22 15:00,4,7,3,0.3,3,6,1,0.7,7.199999809,3.200000048,2.400000095,1.700000048,9.899999619,7.800000191,3,4.900000095,9,10,9,6,7,7,4,3,104.488,104.518,527.4,540.42,103.678
1999/5/22 16:00,4,4,7,3,5,3,6,1,8.5,7.199999809,3.200000048,2.400000095,6.599999905,9.899999619,7.800000191,3,8,9,10,9,6,7,7,4,104.518,104.498,540.42,532.8,104.168
1999/5/22 17:00,4,4,4,7,3,5,3,6,3.799999952,8.5,7.199999809,3.200000048,3.599999905,6.599999905,9.899999619,7.800000191,8,8,9,10,3,6,7,7,104.498,104.518,532.8,541.33,104.328
1999/5/22 18:00,3,4,4,4,4,3,5,3,3.700000048,3.799999952,8.5,7.199999809,5.400000095,3.599999905,6.599999905,9.899999619,8,8,8,9,3,3,6,7,104.518,104.568,541.33,566,104.488
1999/5/22 19:00,3,3,4,4,1.3,4,3,5,3.200000048,3.700000048,3.799999952,8.5,4,5.400000095,3.599999905,6.599999905,5,8,8,8,4,3,3,6,104.568,104.638,566,604,104.488
1999/5/22 20:00,1,3,3,4,1.3,1.3,4,3,1.100000024,3.200000048,3.700000048,3.799999952,0.899999976,4,5.400000095,3.599999905,1.5,5,8,8,1,4,3,3,104.638,104.608,604,588,104.518
1999/5/22 21:00,1,1,3,3,1.3,1.3,1.3,4,1.100000024,1.100000024,3.200000048,3.700000048,0.899999976,0.899999976,4,5.400000095,1.5,1.5,5,8,1,1,4,3,104.608,104.528,588,549.85,104.498
1999/5/22 22:00,3,1,1,3,2,1.3,1.3,1.3,1.049999952,1.100000024,1.100000024,3.200000048,2.099999905,0.899999976,0.899999976,4,1,1.5,1.5,5,1,1,1,4,104.528,104.458,549.85,511.71,104.518
1999/5/22 23:00,7,3,1,1,2,2,1.3,1.3,1.049999952,1.049999952,1.100000024,1.100000024,2.799999952,2.099999905,0.899999976,0.899999976,6,1,1.5,1.5,3,1,1,1,104.458,104.378,511.71,473.57,104.568
1999/5/23 0:00,3,7,3,1,4,2,2,1.3,10.10000038,1.049999952,1.049999952,1.100000024,8.899999619,2.799999952,2.099999905,0.899999976,9,6,1,1.5,9,3,1,1,104.378,104.308,473.57,435.42,104.638
1999/5/23 1:00,0,3,7,3,1,4,2,2,1.5,10.10000038,1.049999952,1.049999952,1,8.899999619,2.799999952,2.099999905,4,9,6,1,2,9,3,1,104.308,104.228,435.42,397.28,104.608
1999/5/23 2:00,0,0,3,7,0,1,4,2,1.5,1.5,10.10000038,1.049999952,1,1,8.899999619,2.799999952,0.5,4,9,6,0,2,9,3,104.228,104.158,397.28,359.14,104.528
1999/5/23 3:00,0,0,0,3,0,0,1,4,,1.5,1.5,10.10000038,1,1,1,8.899999619,0.5,0.5,4,9,0,0,2,9,104.158,104.088,359.14,321,104.458
1999/5/23 4:00,0,0,0,0,0,0,0,1,0.200000003,,1.5,1.5,1.100000024,1,1,1,0,0.5,0.5,4,0,0,0,2,104.088,104.088,321,321,104.378
1999/5/23 5:00,0,0,0,0,0,0,0,0,0.200000003,0.200000003,,1.5,,1.100000024,1,1,0,0,0.5,0.5,0,0,0,0,104.088,104.128,321,343.66,104.308
1999/5/23 6:00,0,0,0,0,0,0,0,0,,0.200000003,0.200000003,,0.100000001,,1.100000024,1,0,0,0,0.5,0,0,0,0,104.128,104.208,343.66,380,104.228
1999/5/23 7:00,1,0,0,0,0.3,0,0,0,0.699999988,,0.200000003,0.200000003,1.299999952,0.100000001,,1.100000024,2,0,0,0,0.7,0,0,0,104.208,104.408,380,486,104.158
1999/5/23 8:00,1,1,0,0,0.3,0.3,0,0,0.699999988,0.699999988,,0.200000003,1.299999952,1.299999952,0.100000001,,3,2,0,0,0.7,0.7,0,0,104.408,104.548,486,555.5,104.088
1999/5/23 9:00,1,1,1,0,0.3,0.3,0.3,0,0.699999988,0.699999988,0.699999988,,1.299999952,1.299999952,1.299999952,0.100000001,1,3,2,0,0.7,0.7,0.7,0,104.548,104.568,555.5,566.33,104.088
1999/5/23 10:00,1,1,1,1,1,0.3,0.3,0.3,0.5,0.699999988,0.699999988,0.699999988,1.100000024,1.299999952,1.299999952,1.299999952,1,1,3,2,0,0.7,0.7,0.7,104.568,104.548,566.33,555,104.128
1999/5/23 11:00,1,1,1,1,1,1,0.3,0.3,0.5,0.5,0.699999988,0.699999988,1.100000024,1.100000024,1.299999952,1.299999952,1,1,1,3,0,0,0.7,0.7,104.548,104.598,555,583,104.208
1999/5/23 12:00,1,1,1,1,1,1,1,0.3,3,0.5,0.5,0.699999988,8,1.100000024,1.100000024,1.299999952,22,1,1,1,3,0,0,0.7,104.598,104.848,583,721,104.408
1999/5/23 13:00,3,1,1,1,1,1,1,1,11,3,0.5,0.5,10.69999981,8,1.100000024,1.100000024,7,22,1,1,8,3,0,0,104.848,105.318,721,995.5,104.548
1999/5/23 14:00,3,3,1,1,4,1,1,1,6.699999809,11,3,0.5,7.699999809,10.69999981,8,1.100000024,1,7,22,1,0.5,8,3,0,105.318,105.788,995.5,1270,104.568
1999/5/23 15:00,0,3,3,1,0,4,1,1,0.300000012,6.699999809,11,3,1.799999952,7.699999809,10.69999981,8,1,1,7,22,0.5,0.5,8,3,105.788,106.038,1270,1440,104.548
1999/5/23 16:00,8,0,3,3,7,0,4,1,3.299999952,0.300000012,6.699999809,11,5,1.799999952,7.699999809,10.69999981,3,1,1,7,0.7,0.5,0.5,8,106.038,105.998,1440,1410,104.598
1999/5/23 17:00,1.5,8,0,3,1.5,7,0,4,0.75,3.299999952,0.300000012,6.699999809,2.799999952,5,1.799999952,7.699999809,0,3,1,1,0.7,0.7,0.5,0.5,105.998,105.788,1410,1286.8,104.848
1999/5/23 18:00,1.5,1.5,8,0,1.5,1.5,7,0,0.75,0.75,3.299999952,0.300000012,3.200000048,2.799999952,5,1.799999952,0,0,3,1,0.7,0.7,0.7,0.5,105.788,105.588,1286.8,1163.6,105.318
1999/5/23 19:00,3,1.5,1.5,8,7,1.5,1.5,7,4.300000191,0.75,0.75,3.299999952,12.39999962,3.200000048,2.799999952,5,8,0,0,3,1,0.7,0.7,0.7,105.588,105.378,1163.6,1040.4,105.788
1999/5/23 20:00,6,3,1.5,1.5,2,7,1.5,1.5,17.29999924,4.300000191,0.75,0.75,16.70000076,12.39999962,3.200000048,2.799999952,23,8,0,0,17,1,0.7,0.7,105.378,105.178,1040.4,917.2,106.038
1999/5/23 21:00,4,6,3,1.5,4,2,7,1.5,14.10000038,17.29999924,4.300000191,0.75,13.10000038,16.70000076,12.39999962,3.200000048,6,23,8,0,11,17,1,0.7,105.178,104.978,917.2,794,105.998
1999/5/23 22:00,2,4,6,3,2,4,2,7,8.699999809,14.10000038,17.29999924,4.300000191,6.900000095,13.10000038,16.70000076,12.39999962,5,6,23,8,8,11,17,1,104.978,104.858,794,730.83,105.788
1999/5/23 23:00,2,2,4,6,1,2,4,2,2.700000048,8.699999809,14.10000038,17.29999924,9,6.900000095,13.10000038,16.70000076,5,5,6,23,2,8,11,17,104.858,104.738,730.83,667.66,105.588
1999/5/24 0:00,2,2,2,4,3,1,2,4,4.599999905,2.700000048,8.699999809,14.10000038,1.799999952,9,6.900000095,13.10000038,10,5,5,6,9,2,8,11,104.738,104.628,667.66,604.5,105.378
1999/5/24 1:00,1.3,2,2,2,0.7,3,1,2,3.299999952,4.599999905,2.700000048,8.699999809,2.599999905,1.799999952,9,6.900000095,0,10,5,5,4,9,2,8,104.628,104.508,604.5,541.33,105.178
1999/5/24 2:00,1.3,1.3,2,2,0.7,0.7,3,1,0.550000012,3.299999952,4.599999905,2.700000048,0.600000024,2.599999905,1.799999952,9,0,0,10,5,0,4,9,2,104.508,104.388,541.33,478.16,104.978
1999/5/24 3:00,1.3,1.3,1.3,2,0.7,0.7,0.7,3,0.550000012,0.550000012,3.299999952,4.599999905,0.600000024,0.600000024,2.599999905,1.799999952,0,0,0,10,0,0,4,9,104.388,104.278,478.16,415,104.858
1999/5/24 4:00,1,1.3,1.3,1.3,0.3,0.7,0.7,0.7,,0.550000012,0.550000012,3.299999952,,0.600000024,0.600000024,2.599999905,0,0,0,0,0,0,0,4,104.278,104.218,415,391,104.738
1999/5/24 5:00,1,1,1.3,1.3,0.3,0.3,0.7,0.7,0.150000006,,0.550000012,0.550000012,0.100000001,,0.600000024,0.600000024,0,0,0,0,0,0,0,0,104.218,104.168,391,367,104.628
1999/5/24 6:00,1,1,1,1.3,0.3,0.3,0.3,0.7,0.150000006,0.150000006,,0.550000012,0.100000001,0.100000001,,0.600000024,0,0,0,0,0,0,0,0,104.168,104.108,367,343,104.508
1999/5/24 7:00,0,1,1,1,0,0.3,0.3,0.3,,0.150000006,0.150000006,,,0.100000001,0.100000001,,0,0,0,0,0,0,0,0,104.108,104.058,343,319,104.388
1999/5/24 8:00,0,0,1,1,0,0,0.3,0.3,,,0.150000006,0.150000006,,,0.100000001,0.100000001,0,0,0,0,,0,0,0,104.058,103.998,319,295,104.278
1999/5/24 9:00,0,0,0,1,0,0,0,0.3,,,,0.150000006,,,,0.100000001,0,0,0,0,,,0,0,103.998,103.948,295,271,104.218
1999/5/24 10:00,0,0,0,0,0,0,0,0,,,,,,,,,0,0,0,0,,,,0,103.948,103.888,271,247,104.168
1999/5/24 11:00,0,0,0,0,0,0,0,0,,,,,,,,,0,0,0,0,,,,,103.888,103.838,247,223,104.108
1999/5/24 12:00,0,0,0,0,0,0,0,0,,,,,,,,,0,0,0,0,,,,,103.838,103.798,223,212.5,104.058
1999/5/24 13:00,0,0,0,0,0,0,0,0,,,,,,,,,0,0,0,0,,,,,103.798,103.768,212.5,202,103.998
1999/5/24 14:00,0,0,0,0,0,0,0,0,,,,,,,,,0,0,0,0,,,,,103.768,103.738,202,191.5,103.948
1999/5/24 15:00,0,0,0,0,0,0,0,0,,,,,,,,,0,0,0,0,,,,,103.738,103.708,191.5,181,103.888
1999/5/24 16:00,0,0,0,0,0,0,0,0,,,,,,,,,0,0,0,0,,,,,103.708,103.668,181,170.5,103.838
1999/5/24 17:00,,0,0,0,0,0,0,0,,,,,,,,,0,0,0,0,,,,,103.668,103.638,170.5,160,103.798
1999/5/24 18:00,,,0,0,0,0,0,0,,,,,,,,,0,0,0,0,,,,,103.638,103.608,160,149.5,103.768
1999/5/24 19:00,,,,0,0,0,0,0,,,,,,,,,0,0,0,0,,,,,103.608,103.578,149.5,139,103.738
1999/5/24 20:00,,,,,0,0,0,0,,,,,,,,,0,0,0,0,,,,,103.578,103.558,139,133.84,103.708
1999/5/24 21:00,,,,,0,0,0,0,,,,,,,,,0,0,0,0,,,,,103.558,103.538,133.84,128.69,103.668
1999/5/24 22:00,,,,,,0,0,0,,,,,,,,,0,0,0,0,,,,,103.538,103.518,128.69,123.53,103.638
1999/5/24 23:00,,,,,,,0,0,,,,,,,,,,0,0,0,,,,,103.518,103.498,123.53,118.38,103.608
1999/5/25 0:00,,,,,,,,0,,,,,,,,,,,0,0,,,,,103.498,103.488,118.38,113.23,103.578
1999/5/25 1:00,,,,,,,,,,,,,,,,,,,,0,,,,,103.488,103.468,113.23,108.07,103.558
1999/5/25 2:00,,,,,,,,,,,,,,,,,,,,,,,,,103.468,103.448,108.07,102.92,103.538
1999/5/25 3:00,,,,,,,,,,,,,,,,,,,,,,,,,103.448,103.448,102.92,102,103.518
1999/5/25 4:00,,,,,,,,,,,,,,,,,,,,,,,,,103.448,103.418,102,93.5,103.498
1999/5/25 5:00,,,,,,,,,,,,,,,,,,,,,,,,,103.418,103.398,93.5,90.82,103.488
1999/5/25 6:00,,,,,,,,,,,,,,,,,,,,,,,,,103.398,103.388,90.82,88.15,103.468
1999/5/25 7:00,,,,,,,,,,,,,,,,,,,,,,,,,103.388,103.378,88.15,85.48,103.448
1999/5/25 8:00,,,,,,,,,,,,,,,,,,,,,,,,,103.378,103.368,85.48,82.81,103.448
1999/5/25 9:00,,,,,,,,,,,,,,,,,,,,,,,,,103.368,103.358,82.81,80.14,103.418
1999/5/25 10:00,,,,,,,,,,,,,,,,,,,,,,,,,103.358,103.338,80.14,77.46,103.398
1999/5/25 11:00,,,,,,,,,,,,,,,,,,,,,,,,,103.338,103.328,77.46,74.79,103.388
1999/5/25 12:00,,,,,,,,,,,,,,,,,,,,,,,,,103.328,103.318,74.79,72.12,103.378
1999/5/25 13:00,,,,,,,,,,,,,,,,,,,,,,,,,103.318,103.308,72.12,69.45,103.368
1999/5/25 14:00,,,,,,,,,,,,,,,,,,,,,,,,,103.308,103.298,69.45,66.78,103.358
1999/5/25 15:00,,,,,,,,,,,,,,,,,,,,,,,,,103.298,103.278,66.78,64.1,103.338
1999/5/25 16:00,,,,,,,,,,,,,,,,,,,,,,,,,103.278,103.268,64.1,61.43,103.328
1999/5/25 17:00,,,,,,,,,,,,,,,,,,,,,,,,,103.268,103.268,61.43,61.34,103.318
1999/5/25 18:00,,,,,,,,,,,,,,,,,,,,,,,,,103.268,103.268,61.34,60.49,103.308
1999/5/25 19:00,,,,,,,,,,,,,,,,,,,,,,,,,103.268,103.258,60.49,58.2,103.298
1999/5/25 20:00,,,,,,,,,,,,,,,,,,,,,,,,,103.258,103.248,58.2,57.06,103.278
1999/5/25 21:00,,,,,,,,,,,,,,,,,,,,,,,,,103.248,103.238,57.06,55.92,103.268
1999/5/25 22:00,,,,,0,,,,,,,,,,,,,,,,,,,,103.238,103.238,55.92,54.78,103.268
1999/5/25 23:00,,,,,0,0,,,,,,,,,,,,,,,,,,,103.238,103.228,54.78,53.65,103.268
1999/5/26 0:00,,,,,0,0,0,,,,,,,,,,,,,,,,,,103.228,103.218,53.65,52.51,103.258
1999/5/26 1:00,,,,,0,0,0,0,,,,,,,,,,,,,,,,,103.218,103.218,52.51,51.37,103.248
1999/5/26 2:00,,,,,0,0,0,0,,,,,,,,,,,,,,,,,103.218,103.208,51.37,50.23,103.238
1999/5/26 3:00,,,,,0,0,0,0,,,,,,,,,,,,,,,,,103.208,103.208,50.23,49.1,103.238
1999/5/26 4:00,,,,,0,0,0,0,,,,,,,,,,,,,,,,,103.208,103.198,49.1,48.53,103.228
