时间,岛石坞雨量4h,岛石坞雨量5h,岛石坞雨量6h,岛石坞雨量7h,桃花村雨量4h,桃花村雨量5h,桃花村雨量6h,桃花村雨量7h,龙门寺雨量4h,龙门寺雨量5h,龙门寺雨量6h,龙门寺雨量7h,双石雨量4h,双石雨量5h,双石雨量6h,双石雨量7h,岭下雨量4h,岭下雨量5h,岭下雨量6h,岭下雨量7h,昌化雨量4h,昌化雨量5h,昌化雨量6h,昌化雨量7h,昌化流量4h,昌化流量5h,昌化流量
2000/6/7 11:00,,,,,,,,,,,,,,,,,,,,,,,,,30.17,29.72,103.078
2000/6/7 12:00,,,,,,,,,,,,,,,,,,,,,,,,,29.72,29.28,103.068
2000/6/7 13:00,,,,,,,,,,,,,,,,,,,,,,,,,29.28,28.83,103.068
2000/6/7 14:00,,,,,,,,,,,,,,,,,,,,,,,,,28.83,28.38,103.068
2000/6/7 15:00,,,,,,,,,,,,,,,,,,,,,,,,,28.38,27.94,103.058
2000/6/7 16:00,,,,,,,,,,,,,,,,,,,,,,,,,27.94,27.49,103.058
2000/6/7 17:00,,,,,,,,,,,,,,,,,,,,,,,,,27.49,27.04,103.058
2000/6/7 18:00,,,,,,,,,,,,,0.100000001,,,,,,,,,,,,27.04,26.6,103.048
2000/6/7 19:00,,,,,,,,,4.599999905,,,,2.799999952,0.100000001,,,0,,,,,,,,26.6,23,103.048
2000/6/7 20:00,,,,,,,,,,4.599999905,,,,2.799999952,0.100000001,,0,0,,,,,,,23,1.47,103.048
2000/6/7 21:00,,,,,0,,,,,,4.599999905,,0.200000003,,2.799999952,0.100000001,0,0,0,,,,,,1.47,19.9,103.038
2000/6/7 22:00,,,,,0,0,,,0.200000003,,,4.599999905,0.25,0.200000003,,2.799999952,0,0,0,0,0,,,,19.9,23.9,103.038
2000/6/7 23:00,,,,,0,0,0,,,0.200000003,,,0.25,0.25,0.200000003,,0,0,0,0,0,0,,,23.9,27.9,103.038
2000/6/8 0:00,0,,,,0,0,0,0,0.100000001,,0.200000003,,,0.25,0.25,0.200000003,0,0,0,0,0,0,0,,27.9,25.72,103.008
2000/6/21 8:00,0,0,0,0,0,0,0,0,,,,,,,,,0,0,0,0,0,0,0,0,25.72,23.81,102.628
2000/6/21 9:00,0,0,0,0,0,0,0,0,,,,,,,,,0,0,0,0,0,0,0,0,23.81,23.4,102.978
2000/6/21 10:00,0,0,0,0,0,0,0,0,0.75,,,,,,,,0,0,0,0,0,0,0,0,23.4,23,103.008
2000/6/21 11:00,0,0,0,0,0,0,0,0,0.75,0.75,,,1.799999952,,,,11,0,0,0,0,0,0,0,23,29.2,103.048
2000/6/21 12:00,4,0,0,0,5,0,0,0,5.5,0.75,0.75,,4.400000095,1.799999952,,,7,11,0,0,9,0,0,0,29.2,31.06,103.028
2000/6/21 13:00,3,4,0,0,4,5,0,0,5.599999905,5.5,0.75,0.75,4.599999905,4.400000095,1.799999952,,6,7,11,0,7,9,0,0,31.06,32.92,103.008
2000/6/21 14:00,1,3,4,0,3,4,5,0,5.199999809,5.599999905,5.5,0.75,3.200000048,4.599999905,4.400000095,1.799999952,5,6,7,11,8,7,9,0,32.92,48.4,103.008
2000/6/21 15:00,8,1,3,4,2,3,4,5,7.800000191,5.199999809,5.599999905,5.5,3.900000095,3.200000048,4.599999905,4.400000095,5,5,6,7,9,8,7,9,48.4,129.7,103.008
2000/6/21 16:00,4,8,1,3,3,2,3,4,2.200000048,7.800000191,5.199999809,5.599999905,4.5,3.900000095,3.200000048,4.599999905,0,5,5,6,1,9,8,7,129.7,211,103.058
2000/6/21 17:00,0.5,4,8,1,0,3,2,3,,2.200000048,7.800000191,5.199999809,,4.5,3.900000095,3.200000048,0,0,5,5,1,1,9,8,211,238.63,103.068
2000/6/21 18:00,0.5,0.5,4,8,0,0,3,2,,,2.200000048,7.800000191,0.100000001,,4.5,3.900000095,0,0,0,5,0,1,1,9,238.63,211.81,103.078
2000/6/21 19:00,2,0.5,0.5,4,22,0,0,3,4.099999905,,,2.200000048,19.89999962,0.100000001,,4.5,7,0,0,0,0,0,1,1,211.81,185,103.188
2000/6/21 20:00,9,2,0.5,0.5,19,22,0,0,23.10000038,4.099999905,,,22.79999924,19.89999962,0.100000001,,11,7,0,0,12,0,0,1,185,174.25,103.498
2000/6/21 21:00,0,9,2,0.5,0,19,22,0,0.899999976,23.10000038,4.099999905,,0.699999988,22.79999924,19.89999962,0.100000001,1,11,7,0,1,12,0,0,174.25,163.5,103.818
2000/6/21 22:00,0,0,9,2,0,0,19,22,,0.899999976,23.10000038,4.099999905,0.100000001,0.699999988,22.79999924,19.89999962,0,1,11,7,0,1,12,0,163.5,152.75,103.888
2000/6/21 23:00,0,0,0,9,0,0,0,19,,,0.899999976,23.10000038,,0.100000001,0.699999988,22.79999924,0,0,1,11,0,0,1,12,152.75,142,103.808
2000/6/22 0:00,0,0,0,0,0,0,0,0,,,,0.899999976,,,0.100000001,0.699999988,0,0,0,1,0,0,0,1,142,131.25,103.738
2000/6/22 1:00,0,0,0,0,0,0,0,0,,,,,,,,0.100000001,0,0,0,0,0,0,0,0,131.25,120.5,103.698
2000/6/22 2:00,0,0,0,0,0,0,0,0,,,,,,,,,0,0,0,0,0,0,0,0,120.5,109.75,103.658
2000/6/22 3:00,0,0,0,0,0,0,0,0,,,,,,,,,0,0,0,0,0,0,0,0,109.75,99,103.618
2000/6/22 4:00,0,0,0,0,0,0,0,0,,,,,,,,,0,0,0,0,0,0,0,0,99,101,103.588
2000/6/22 5:00,0,0,0,0,0,0,0,0,,,,,,,,,1,0,0,0,0,0,0,0,101,112,103.548
2000/6/22 6:00,0,0,0,0,0,0,0,0,0.699999988,,,,0.600000024,,,,1,1,0,0,0,0,0,0,112,169,103.508
2000/6/22 7:00,0,0,0,0,0,0,0,0,0.300000012,0.699999988,,,0.100000001,0.600000024,,,0,1,1,0,0,0,0,0,169,272,103.468
2000/6/22 8:00,0,0,0,0,1,0,0,0,,0.300000012,0.699999988,,,0.100000001,0.600000024,,0,0,1,1,0,0,0,0,272,375,103.438
2000/6/22 9:00,1,0,0,0,1,1,0,0,0.400000006,,0.300000012,0.699999988,1,,0.100000001,0.600000024,13,0,0,1,0,0,0,0,375,642,103.448
2000/6/22 10:00,1.5,1,0,0,3,1,1,0,1.799999952,0.400000006,,0.300000012,2.150000095,1,,0.100000001,2,13,0,0,1,0,0,0,642,700,103.488
2000/6/22 11:00,1.5,1.5,1,0,2,3,1,1,1.799999952,1.799999952,0.400000006,,2.150000095,2.150000095,1,,2,2,13,0,1,1,0,0,700,681,103.688
2000/6/22 12:00,3,1.5,1.5,1,2,2,3,1,4.300000191,1.799999952,1.799999952,0.400000006,5.300000191,2.150000095,2.150000095,1,3,2,2,13,2,1,1,0,681,641,103.948
2000/6/22 13:00,3,3,1.5,1.5,2,2,2,3,5.5,4.300000191,1.799999952,1.799999952,15,5.300000191,2.150000095,2.150000095,2,3,2,2,6,2,1,1,641,601,104.218
2000/6/22 14:00,25,3,3,1.5,26,2,2,2,18.5,5.5,4.300000191,1.799999952,12.30000019,15,5.300000191,2.150000095,3,2,3,2,14,6,2,1,601,561,104.688
2000/6/22 15:00,4,25,3,3,12,26,2,2,5.900000095,18.5,5.5,4.300000191,8.5,12.30000019,15,5.300000191,5,3,2,3,9,14,6,2,561,521,104.778
2000/6/22 16:00,0.5,4,25,3,2,12,26,2,3.5,5.900000095,18.5,5.5,3.700000048,8.5,12.30000019,15,8,5,3,2,13,9,14,6,521,481,104.748
2000/6/22 17:00,0.5,0.5,4,25,2,2,12,26,2.799999952,3.5,5.900000095,18.5,3.099999905,3.700000048,8.5,12.30000019,2,8,5,3,3,13,9,14,481,441,104.678
2000/6/22 18:00,3,0.5,0.5,4,2,2,2,12,3.400000095,2.799999952,3.5,5.900000095,4.900000095,3.099999905,3.700000048,8.5,5,2,8,5,2,3,13,9,441,401,104.608
2000/6/22 19:00,1,3,0.5,0.5,0.7,2,2,2,1.468000054,3.400000095,2.799999952,3.5,1.768000007,4.900000095,3.099999905,3.700000048,3,5,2,8,1.3,2,3,13,401,361,104.538
2000/6/22 20:00,1,1,3,0.5,0.7,0.7,2,2,1.465999961,1.468000054,3.400000095,2.799999952,1.766000032,1.768000007,4.900000095,3.099999905,1,3,5,2,1.3,1.3,2,3,361,339.75,104.468
2000/6/22 21:00,1,1,1,3,0.7,0.7,0.7,2,1.465999961,1.465999961,1.468000054,3.400000095,1.766000032,1.766000032,1.768000007,4.900000095,1,1,3,5,1.3,1.3,1.3,2,339.75,318.5,104.398
2000/6/22 22:00,0,1,1,1,0,0.7,0.7,0.7,0.200000003,1.465999961,1.465999961,1.468000054,0.200000003,1.766000032,1.766000032,1.768000007,0,1,1,3,0,1.3,1.3,1.3,318.5,297.25,104.328
2000/6/22 23:00,0,0,1,1,0,0,0.7,0.7,,0.200000003,1.465999961,1.465999961,,0.200000003,1.766000032,1.766000032,0,0,1,1,0,0,1.3,1.3,297.25,276,104.258
2000/6/23 0:00,0,0,0,1,0,0,0,0.7,,,0.200000003,1.465999961,,,0.200000003,1.766000032,0,0,0,1,0,0,0,1.3,276,254.75,104.188
2000/6/23 1:00,0,0,0,0,0,0,0,0,,,,0.200000003,,,,0.200000003,0,0,0,0,0,0,0,0,254.75,233.5,104.128
2000/6/23 2:00,0,0,0,0,0,0,0,0,0.100000001,,,,0.200000003,,,,0,0,0,0,0,0,0,0,233.5,212.25,104.078
2000/6/23 3:00,0,0,0,0,0,0,0,0,,0.100000001,,,,0.200000003,,,0,0,0,0,0,0,0,0,212.25,191,104.018
2000/6/23 4:00,0,0,0,0,0,0,0,0,,,0.100000001,,,,0.200000003,,0,0,0,0,0,0,0,0,191,180.25,103.968
2000/6/23 5:00,0,0,0,0,0,0,0,0,,,,0.100000001,,,,0.200000003,0,0,0,0,0,0,0,0,180.25,169.5,103.918
2000/6/23 6:00,0,0,0,0,0,0,0,0,,,,,,,,,0,0,0,0,0,0,0,0,169.5,158.75,103.858
2000/6/23 7:00,0,0,0,0,0,0,0,0,,,,,,,,,0,0,0,0,0,0,0,0,158.75,148,103.808
2000/6/23 8:00,0,0,0,0,0,0,0,0,,,,,,,,,0,0,0,0,0,0,0,0,148,142.33,103.758
2000/6/23 9:00,0,0,0,0,0,0,0,0,,,,,,,,,0,0,0,0,0,0,0,0,142.33,136.66,103.718
2000/6/23 10:00,0,0,0,0,0,0,0,0,,,,,,,,,0,0,0,0,0,0,0,0,136.66,131,103.688
2000/6/23 11:00,0,0,0,0,0,0,0,0,0.100000001,,,,,,,,0,0,0,0,0,0,0,0,131,128,103.648
2000/6/23 12:00,0,0,0,0,0,0,0,0,,0.100000001,,,,,,,0,0,0,0,0,0,0,0,128,125,103.618
2000/6/23 13:00,0,0,0,0,0,0,0,0,,,0.100000001,,,,,,0,0,0,0,0,0,0,0,125,128,103.598
2000/6/23 14:00,0,0,0,0,0,0,0,0,,,,0.100000001,,,,,0,0,0,0,0,0,0,0,128,139,103.578
2000/6/23 15:00,0,0,0,0,0,0,0,0,,,,,,,,,0,0,0,0,0,0,0,0,139,226,103.558
2000/6/23 16:00,0,0,0,0,0,0,0,0,,,,,0.100000001,,,,0,0,0,0,0.3,0,0,0,226,244.07,103.548
2000/6/23 17:00,1,0,0,0,0,0,0,0,1.200000048,,,,3.599999905,0.100000001,,,7,0,0,0,0.3,0.3,0,0,244.07,234.24,103.538
2000/6/23 18:00,7,1,0,0,5,0,0,0,1.200000048,1.200000048,,,2.5,3.599999905,0.100000001,,3,7,0,0,0.3,0.3,0.3,0,234.24,224.42,103.548
2000/6/23 19:00,4,7,1,0,3,5,0,0,0.899999976,1.200000048,1.200000048,,1.450000048,2.5,3.599999905,0.100000001,13,3,7,0,0,0.3,0.3,0.3,224.42,214.59,103.588
2000/6/23 20:00,0.5,4,7,1,1,3,5,0,0.899999976,0.899999976,1.200000048,1.200000048,1.450000048,1.450000048,2.5,3.599999905,7,13,3,7,6,0,0.3,0.3,214.59,204.77,103.858
2000/6/23 21:00,0.5,0.5,4,7,,1,3,5,,0.899999976,0.899999976,1.200000048,,1.450000048,1.450000048,2.5,0,7,13,3,0,6,0,0.3,204.77,194.94,103.898
2000/6/23 22:00,,0.5,0.5,4,,,1,3,,,0.899999976,0.899999976,,,1.450000048,1.450000048,0,0,7,13,,0,6,0,194.94,185.12,103.868
2000/6/23 23:00,,,0.5,0.5,,,,1,,,,0.899999976,,,,1.450000048,0,0,0,7,,,0,6,185.12,175.29,103.838
2000/6/24 0:00,,,,0.5,,,,,,,,,,,,,0,0,0,0,,,,0,175.29,165.47,103.808
2000/6/24 1:00,,,,,,,,,,,,,,,,,0,0,0,0,,,,,165.47,155.64,103.778
2000/6/24 2:00,,,,,,,,,,,,,,,,,0,0,0,0,,,,,155.64,145.82,103.748
2000/6/24 3:00,,,,,,,,,,,,,,,,,0,0,0,0,,,,,145.82,136,103.718
2000/6/24 4:00,,,,,,,,,,,,,,,,,0,0,0,0,,,,,136,128,103.688
2000/6/24 5:00,,,,,,,,,,,,,,,,,0,0,0,0,,,,,128,120,103.658
2000/6/24 6:00,,,,,,,,,,,,,,,,,0,0,0,0,,,,,120,116.74,103.628
2000/6/24 7:00,,,,,,,,,,,,,,,,,0,0,0,0,,,,,116.74,113.49,103.598
2000/6/24 8:00,,,,,,,,,,,,,,,,,0,0,0,0,,,,,113.49,110.24,103.578
2000/6/24 9:00,,,,,,,,,,,,,,,,,0,0,0,0,,,,,110.24,106.98,103.548
2000/6/24 10:00,,,,,,,,,,,,,,,,,0,0,0,0,,,,,106.98,103.73,103.518
2000/6/24 11:00,,,,,,,,,,,,,,,,,,0,0,0,,,,,103.73,100.48,103.498
2000/6/24 12:00,,,,,,,,,,,,,,,,,,,0,0,,,,,100.48,97.22,103.488
2000/6/24 13:00,,,,,,,,,,,,,,,,,,,,0,,,,,97.22,93.97,103.468
2000/6/24 14:00,,,,,,,,,,,,,,,,,,,,,,,,,93.97,90.72,103.458
2000/6/24 15:00,,,,,,,,,,,,,,,,,,,,,,,,,90.72,87.47,103.438
2000/6/24 16:00,,,,,,,,,,,,,,,,,,,,,,,,,87.47,84.21,103.428
2000/6/24 17:00,,,,,,,,,,,,,,,,,,,,,,,,,84.21,80.96,103.418
2000/6/24 18:00,,,,,,,,,,,,,,,,,,,,,,,,,80.96,77.71,103.398
2000/6/24 19:00,,,,,,,,,,,,,,,,,,,,,,,,,77.71,74.45,103.388
2000/6/24 20:00,,,,,,,,,,,,,,,,,,,,,,,,,74.45,71.2,103.368
2000/6/24 21:00,,,,,,,,,,,,,,,,,,,,,,,,,71.2,67.95,103.358
2000/6/24 22:00,,,,,,,,,,,,,,,,,,,,,,,,,67.95,64.7,103.348
2000/6/24 23:00,,,,,,,,,,,,,,,,,,,,,,,,,64.7,63.2,103.328
2000/6/25 0:00,,,,,,,,,,,,,,,,,,,,,,,,,63.2,61.7,103.318
2000/6/25 1:00,,,,,,,,,,,,,,,,,,,,,,,,,61.7,60.2,103.298
2000/6/25 2:00,,,,,,,,,,,,,,,,,,,,,,,,,60.2,58.7,103.288
2000/6/25 3:00,,,,,,,,,,,,,,,,,,,,,,,,,58.7,57.2,103.278
2000/6/25 4:00,,,,,,,,,,,,,,,,,,,,,,,,,57.2,56.06,103.268
2000/6/25 5:00,,,,,,,,,,,,,,,,,,,,,,,,,56.06,54.93,103.258
2000/6/25 6:00,,,,,,,,,,,,,,,,,,,,,,,,,54.93,53.8,103.248
2000/6/25 7:00,,,,,,,,,,,,,,,,,,,,,,,,,53.8,52.67,103.238
2000/6/25 8:00,,,,,,,,,,,,,,,,,,,,,,,,,52.67,51.54,103.238
2000/6/25 9:00,,,,,,,,,,,,,,,,,,,,,,,,,51.54,50.41,103.228
2000/6/25 10:00,,,,,,,,,,,,,,,,,,,,,,,,,50.41,49.28,103.218
2000/6/25 11:00,,,,,,,,,,,,,,,,,,,,,,,,,49.28,48.15,103.208
2000/6/25 12:00,,,,,,,,,,,,,,,,,,,,,,,,,48.15,47.01,103.208
2000/6/25 13:00,,,,,,,,,,,,,,,,,,,,,,,,,47.01,45.88,103.198
2000/6/25 14:00,,,,,,,,,,,,,,,,,,,,,,,,,45.88,44.75,103.188
2000/6/25 15:00,,,,,,,,,,,,,,,,,,,,,,,,,44.75,43.62,103.188
2000/6/25 16:00,,,,,,,,,,,,,,,,,,,,,,,,,43.62,42.49,103.178
2000/6/25 17:00,,,,,,,,,,,,,,,,,,,,,,,,,42.49,41.36,103.168
2000/6/25 18:00,,,,,,,,,,,,,,,,,,,,,,,,,41.36,40.23,103.168
2000/6/25 19:00,,,,,,,,,,,,,,,,,,,,,,,,,40.23,39.1,103.158
2000/6/25 20:00,,,,,,,,,,,,,,,,,,,,,,,,,39.1,37.7,103.148
2000/6/25 21:00,,,,,,,,,,,,,,,,,,,,,,,,,37.7,34.03,103.148
2000/6/25 22:00,,,,,,,,,,,,,,,,,,,,,,,,,34.03,34.22,103.138
2000/6/25 23:00,,,,,,,,,,,,,,,,,,,,,,,,,34.22,34.47,103.128
2000/6/26 0:00,,,,,,,,,,,,,,,,,,,,,,,,,34.47,33.81,103.128
2000/6/26 1:00,,,,,,,,,,,,,,,,,,,,,,,,,33.81,33.15,103.118
2000/6/26 2:00,,,,,,,,,,,,,,,,,,,,,,,,,33.15,32.49,103.088
2000/6/26 3:00,,,,,,,,,,,,,,,,,,,,,,,,,32.49,27.9,103.088
2000/6/26 4:00,,,,,,,,,,,,,,,,,,,,,,,,,27.9,29.5,103.088
2000/6/26 5:00,,,,,,,,,,,,,,,,,,,,,,,,,29.5,31.1,103.088
2000/6/26 6:00,,,,,,,,,,,,,,,,,,,,,,,,,31.1,31.31,103.078
2000/6/26 7:00,,,,,,,,,,,,,,,,,,,,,,,,,31.31,30.13,103.078
2000/6/26 8:00,,,,,,,,,,,,,,,,,,,,,,,,,30.13,28.95,103.048
2000/6/26 9:00,,,,,,,,,,,,,,,,,,,,,,,,,28.95,27.77,103.058
2000/6/26 10:00,,,,,,,,,,,,,,,,,,,,,,,,,27.77,26.6,103.068
2000/6/26 11:00,,,,,,,,,,,,,,,,,,,,,,,,,26.6,26.6,103.068
2000/6/26 12:00,,,,,,,,,,,,,,,,,,,,,,,,,26.6,26.6,103.058
2000/6/26 13:00,,,,,,,,,,,,,,,,,,,,,,,,,26.6,22.6,103.048
2000/6/26 14:00,,,,,,,,,,,,,,,,,,,,,,,,,22.6,26.13,103.038
2000/6/26 15:00,,,,,,,,,,,,,,,,,,,,,,,,,26.13,27.9,103.038
2000/6/26 16:00,,,,,,,,,,,,,,,,,,,,,,,,,27.9,27.9,103.038
2000/6/26 17:00,,,,,,,,,,,,,,,,,,,,,,,,,27.9,27.9,103.038
2000/6/26 18:00,,,,,,,,,,,,,,,,,,,,,,,,,27.9,25.3,102.998
2000/6/26 19:00,,,,,,,,,,,,,,,,,,,,,,,,,25.3,25.3,103.028
2000/6/26 20:00,,,,,,,,,,,,,,,,,,,,,,,,,25.3,1.31,103.048
2000/6/26 21:00,,,,,,,,,,,,,,,,,,,,,,,,,1.31,17.2,103.048
2000/6/26 22:00,,,,,,,,,,,,,,,,,,,,,,,,,17.2,19.9,103.048
2000/6/26 23:00,,,,,,,,,,,,,,,,,,,,,,,,,19.9,19.9,103.028
2000/6/27 0:00,,,,,,,,,,,,,,,,,,,,,,,,,19.9,17.05,103.028
2000/8/24 8:00,0.7,0.7,0.5,0.5,1,1,0,0,1.899999976,1.899999976,0.133000001,0.133000001,1.649999976,1.649999976,0.300000012,0.300000012,4,2,0.7,0.7,1.3,1.3,0,0,17.05,14.2,102.618
2000/8/24 9:00,0.7,0.7,0.7,0.5,1,1,1,0,3,1.899999976,1.899999976,0.133000001,5.199999809,1.649999976,1.649999976,0.300000012,4,4,2,0.7,1.3,1.3,1.3,0,14.2,14.2,102.948
2000/8/24 10:00,0.7,0.7,0.7,0.7,0.7,1,1,1,1.633999944,3,1.899999976,1.899999976,2.599999905,5.199999809,1.649999976,1.649999976,1,4,4,2,2,1.3,1.3,1.3,14.2,17.8,102.978
2000/8/24 11:00,0.7,0.7,0.7,0.7,0.7,0.7,1,1,1.633000016,1.633999944,3,1.899999976,1.5,2.599999905,5.199999809,1.649999976,1,1,4,4,1,2,1.3,1.3,17.8,19,102.978
2000/8/24 12:00,0.7,0.7,0.7,0.7,0.7,0.7,0.7,1,1.633000016,1.633000016,1.633999944,3,1.5,1.5,2.599999905,5.199999809,1,1,1,4,1,1,2,1.3,19,29.36,102.938
2000/8/24 13:00,0.7,0.7,0.7,0.7,1.3,0.7,0.7,0.7,1.567999959,1.633000016,1.633000016,1.633999944,4,1.5,1.5,2.599999905,1.7,1,1,1,1,1,1,2,29.36,39.73,102.908
2000/8/24 14:00,0.7,0.7,0.7,0.7,1.3,1.3,0.7,0.7,1.565999985,1.567999959,1.633000016,1.633000016,1.899999976,4,1.5,1.5,1.7,1.7,1,1,1,1,1,1,39.73,50.1,102.908
2000/8/24 15:00,0.7,0.7,0.7,0.7,1.3,1.3,1.3,0.7,1.565999985,1.565999985,1.567999959,1.633000016,1.899999976,1.899999976,4,1.5,1.7,1.7,1.7,1,1,1,1,1,50.1,55.5,102.948
2000/8/24 16:00,0.3,0.7,0.7,0.7,0.3,1.3,1.3,1.3,0.568000019,1.565999985,1.565999985,1.567999959,0.967999995,1.899999976,1.899999976,4,0.7,1.7,1.7,1.7,0.3,1,1,1,55.5,60.9,102.968
2000/8/24 17:00,0.3,0.3,0.7,0.7,0.3,0.3,1.3,1.3,0.565999985,0.568000019,1.565999985,1.565999985,0.966000021,0.967999995,1.899999976,1.899999976,0.7,0.7,1.7,1.7,0.3,0.3,1,1,60.9,60.9,103.038
2000/8/24 18:00,0.3,0.3,0.3,0.7,0.3,0.3,0.3,1.3,0.565999985,0.565999985,0.568000019,1.565999985,0.966000021,0.966000021,0.967999995,1.899999976,0.7,0.7,0.7,1.7,0.3,0.3,0.3,1,60.9,60.9,103.118
2000/8/24 19:00,0,0.3,0.3,0.3,0,0.3,0.3,0.3,0.333999991,0.565999985,0.565999985,0.568000019,0.433999985,0.966000021,0.966000021,0.967999995,0.3,0.7,0.7,0.7,0,0.3,0.3,0.3,60.9,60.9,103.198
2000/8/24 20:00,0,0,0.3,0.3,0,0,0.3,0.3,0.333000004,0.333999991,0.565999985,0.565999985,0.432999998,0.433999985,0.966000021,0.966000021,0.3,0.3,0.7,0.7,0,0,0.3,0.3,60.9,60.35,103.228
2000/8/24 21:00,0,0,0,0.3,0,0,0,0.3,0.333000004,0.333000004,0.333999991,0.565999985,0.432999998,0.432999998,0.433999985,0.966000021,0.3,0.3,0.3,0.7,0,0,0,0.3,60.35,59.81,103.258
2000/8/24 22:00,0,0,0,0,0,0,0,0,0.233999997,0.333000004,0.333000004,0.333999991,0.568000019,0.432999998,0.432999998,0.433999985,1,0.3,0.3,0.3,0,0,0,0,59.81,59.27,103.258
2000/8/24 23:00,0.5,0,0,0,0,0,0,0,0.232999995,0.233999997,0.333000004,0.333000004,0.565999985,0.568000019,0.432999998,0.432999998,1,1,0.3,0.3,0,0,0,0,59.27,59.84,103.258
2000/8/25 0:00,0.5,0.5,0,0,0,0,0,0,0.232999995,0.232999995,0.233999997,0.333000004,0.565999985,0.565999985,0.568000019,0.432999998,1,1,1,0.3,0,0,0,0,59.84,61.53,103.258
2000/8/25 1:00,0,0.5,0.5,0,0,0,0,0,0.100000001,0.232999995,0.232999995,0.233999997,0.300000012,0.565999985,0.565999985,0.568000019,0,1,1,1,0,0,0,0,61.53,63.22,103.248
2000/8/25 2:00,0,0,0.5,0.5,0,0,0,0,,0.100000001,0.232999995,0.232999995,,0.300000012,0.565999985,0.565999985,0,0,1,1,0,0,0,0,63.22,64.91,103.248
2000/8/25 3:00,0,0,0,0.5,0,0,0,0,,,0.100000001,0.232999995,0.100000001,,0.300000012,0.565999985,0,0,0,1,0,0,0,0,64.91,66.6,103.248
2000/8/25 4:00,0,0,0,0,0,0,0,0,,,,0.100000001,0.150000006,0.100000001,,0.300000012,0,0,0,0,0,0,0,0,66.6,70.4,103.248
2000/8/25 5:00,0,0,0,0,0,0,0,0,,,,,0.150000006,0.150000006,0.100000001,,0.5,0,0,0,0,0,0,0,70.4,74.2,103.258
2000/8/25 6:00,1,0,0,0,0,0,0,0,0.600000024,,,,2.700000048,0.150000006,0.150000006,0.100000001,0.5,0.5,0,0,0,0,0,0,74.2,78,103.268
2000/8/25 7:00,0.7,1,0,0,1,0,0,0,0.800000012,0.600000024,,,3.799999952,2.700000048,0.150000006,0.150000006,2,0.5,0.5,0,0.7,0,0,0,78,81.8,103.278
2000/8/25 8:00,0.7,0.7,1,0,1,1,0,0,4.099999905,0.800000012,0.600000024,,3.400000095,3.799999952,2.700000048,0.150000006,1,2,0.5,0.5,0.7,0.7,0,0,81.8,85.6,103.288
2000/8/25 9:00,0.7,0.7,0.7,1,1,1,1,0,1.700000048,4.099999905,0.800000012,0.600000024,2,3.400000095,3.799999952,2.700000048,1,1,2,0.5,0.7,0.7,0.7,0,85.6,89.4,103.298
2000/8/25 10:00,0,0.7,0.7,0.7,0,1,1,1,0.300000012,1.700000048,4.099999905,0.800000012,0.568000019,2,3.400000095,3.799999952,0.7,1,1,2,0,0.7,0.7,0.7,89.4,91.05,103.318
2000/8/25 11:00,0,0,0.7,0.7,0,0,1,1,0.300000012,0.300000012,1.700000048,4.099999905,0.565999985,0.568000019,2,3.400000095,0.7,0.7,1,1,0,0,0.7,0.7,91.05,92.71,103.338
2000/8/25 12:00,0,0,0,0.7,0,0,0,1,0.300000012,0.300000012,0.300000012,1.700000048,0.565999985,0.565999985,0.568000019,2,0.7,0.7,0.7,1,0,0,0,0.7,92.71,94.37,103.358
2000/8/25 13:00,0.3,0,0,0,0,0,0,0,0.333999991,0.300000012,0.300000012,0.300000012,1.133999944,0.565999985,0.565999985,0.568000019,1,0.7,0.7,0.7,0,0,0,0,94.37,96.02,103.378
2000/8/25 14:00,0.3,0.3,0,0,0,0,0,0,0.333000004,0.333999991,0.300000012,0.300000012,1.133000016,1.133999944,0.565999985,0.565999985,1,1,0.7,0.7,0,0,0,0,96.02,97.68,103.398
2000/8/25 15:00,0.3,0.3,0.3,0,0,0,0,0,0.333000004,0.333000004,0.333999991,0.300000012,1.133000016,1.133000016,1.133999944,0.565999985,1,1,1,0.7,0,0,0,0,97.68,99.34,103.398
2000/8/25 16:00,0,0.3,0.3,0.3,0,0,0,0,0.667999983,0.333000004,0.333000004,0.333999991,1.633999944,1.133000016,1.133000016,1.133999944,0.5,1,1,1,0,0,0,0,99.34,101,103.408
2000/8/25 17:00,0,0,0.3,0.3,0,0,0,0,0.666000009,0.667999983,0.333000004,0.333000004,1.633000016,1.633999944,1.133000016,1.133000016,0.5,0.5,1,1,0,0,0,0,101,98.22,103.418
2000/8/25 18:00,0,0,0,0.3,0,0,0,0,0.666000009,0.666000009,0.667999983,0.333000004,1.633000016,1.633000016,1.633999944,1.133000016,0,0.5,0.5,1,0,0,0,0,98.22,95.45,103.418
2000/8/25 19:00,0,0,0,0,0,0,0,0,,0.666000009,0.666000009,0.667999983,1.899999976,1.633000016,1.633000016,1.633999944,0,0,0.5,0.5,0,0,0,0,95.45,92.68,103.428
2000/8/25 20:00,0,0,0,0,0,0,0,0,0.349999994,,0.666000009,0.666000009,3.200000048,1.899999976,1.633000016,1.633000016,0,0,0,0.5,0,0,0,0,92.68,89.9,103.438
2000/8/25 21:00,0,0,0,0,0,0,0,0,0.349999994,0.349999994,,0.666000009,1.200000048,3.200000048,1.899999976,1.633000016,0,0,0,0,0,0,0,0,89.9,87.13,103.448
