时间,岛石坞雨量1h,岛石坞雨量2h,岛石坞雨量3h,岛石坞雨量4h,桃花村雨量1h,桃花村雨量2h,桃花村雨量3h,桃花村雨量4h,双石雨量1h,双石雨量2h,双石雨量3h,双石雨量4h,岭下雨量1h,岭下雨量2h,岭下雨量3h,岭下雨量4h,昱岭关雨量1h,昱岭关雨量2h,昱岭关雨量3h,昱岭关雨量4h,昌化雨量1h,昌化雨量2h,昌化雨量3h,昌化雨量4h,昌化流量1h,昌化水位1h,昌化流量
2001/6/12 10:00,,,,,,,,,,,,,,,,,,,,,,,,,73.95,103.298,72.2
2001/6/12 11:00,,,,,,,,,,,,,,,,,,,,,,,,,72.2,103.288,70.46
2001/6/12 12:00,,,,,,,,,,,,,,,,,,,,,,,,,70.46,103.278,68.71
2001/6/12 13:00,,,,,,,,,,,,,,,,,,,,,,,,,68.71,103.268,66.97
2001/6/12 14:00,,,,,,,,,,,,,,,,,,,,,,,,,66.97,103.258,65.22
2001/6/12 15:00,,,,,,,,,,,,,,,,,,,,,,,,,65.22,103.258,63.48
2001/6/12 16:00,,,,,,,,,,,,,,,,,,,,,,,,,63.48,103.248,61.73
2001/6/12 17:00,,,,,,,,,,,,,,,,,,,,,,,,,61.73,103.238,59.99
2001/6/12 18:00,,,,,,,,,,,,,,,,,,,,,,,,,59.99,103.228,58.24
2001/6/12 19:00,0,,,,,,,,1.299999952,,,,,,,,0.800000012,,,,,,,,58.24,103.218,56.5
2001/6/12 20:00,4,0,,,2,,,,1.299999952,1.299999952,,,3,,,,6.599999905,0.800000012,,,0,,,,56.5,103.218,56.5
2001/6/12 21:00,9,4,0,,5,2,,,12.30000019,1.299999952,1.299999952,,7,3,,,2.700000048,6.599999905,0.800000012,,4,0,,,56.5,103.218,56.5
2001/6/12 22:00,4,9,4,0,4,5,2,,1.899999976,12.30000019,1.299999952,1.299999952,0,7,3,,0.100000001,2.700000048,6.599999905,0.800000012,2,4,0,,56.5,103.218,56.5
2001/6/12 23:00,2,4,9,4,0,4,5,2,1.899999976,1.899999976,12.30000019,1.299999952,0,0,7,3,,0.100000001,2.700000048,6.599999905,0,2,4,0,56.5,103.218,52.6
2001/6/13 0:00,7,2,4,9,6,0,4,5,12.19999981,1.899999976,1.899999976,12.30000019,4,0,0,7,11,,0.100000001,2.700000048,1,0,2,4,52.6,103.198,60.5
2001/6/13 1:00,3,7,2,4,3,6,0,4,8.100000381,12.19999981,1.899999976,1.899999976,16,4,0,0,10.60000038,11,,0.100000001,11,1,0,2,60.5,103.238,73.4
2001/6/13 2:00,0,3,7,2,0,3,6,0,0.5,8.100000381,12.19999981,1.899999976,0,16,4,0,1,10.60000038,11,,4,11,1,0,73.4,103.298,97.5
2001/6/13 3:00,0,0,3,7,0,0,3,6,,0.5,8.100000381,12.19999981,0,0,16,4,,1,10.60000038,11,0,4,11,1,97.5,103.398,137.75
2001/6/13 4:00,0,0,0,3,0,0,0,3,0.100000001,,0.5,8.100000381,0,0,0,16,,,1,10.60000038,0,0,4,11,137.75,103.538,178
2001/6/13 5:00,0,0,0,0,0,0,0,0,,0.100000001,,0.5,0,0,0,0,,,,1,0,0,0,4,178,103.688,254
2001/6/13 6:00,0,0,0,0,0,0,0,0,,,0.100000001,,0,0,0,0,,,,,0,0,0,0,254,103.908,282
2001/6/13 7:00,0,0,0,0,0,0,0,0,,,,0.100000001,0,0,0,0,,,,,0,0,0,0,282,103.978,290.66
2001/6/13 8:00,0,0,0,0,0,0,0,0,,,,,0,0,0,0,,,,,0,0,0,0,290.66,103.998,280
2001/6/13 9:00,0,0,0,0,0,0,0,0,0.100000001,,,,0,0,0,0,,,,,0,0,0,0,280,103.978,269
2001/6/13 10:00,0,0,0,0,0.3,0,0,0,,0.100000001,,,0,0,0,0,,,,,0,0,0,0,269,103.948,257.72
2001/6/13 11:00,0,0,0,0,0.3,0.3,0,0,,,0.100000001,,0,0,0,0,0.100000001,,,,0,0,0,0,257.72,103.908,246.45
2001/6/13 12:00,0,0,0,0,0.3,0.3,0.3,0,0.300000012,,,0.100000001,0,0,0,0,0.100000001,0.100000001,,,0,0,0,0,246.45,103.878,235.18
2001/6/13 13:00,0,0,0,0,0,0.3,0.3,0.3,,0.300000012,,,0,0,0,0,0.100000001,0.100000001,0.100000001,,0,0,0,0,235.18,103.838,223.9
2001/6/13 14:00,0,0,0,0,0,0,0.3,0.3,,,0.300000012,,0,0,0,0,,0.100000001,0.100000001,0.100000001,0,0,0,0,223.9,103.808,212.63
2001/6/13 15:00,0,0,0,0,0,0,0,0.3,,,,0.300000012,0,0,0,0,,,0.100000001,0.100000001,0,0,0,0,212.63,103.778,201.36
2001/6/13 16:00,0,0,0,0,0,0,0,0,,,,,0,0,0,0,,,,0.100000001,0,0,0,0,201.36,103.738,190.09
2001/6/13 17:00,0,0,0,0,0,0,0,0,,,,,0,0,0,0,,,,,0,0,0,0,190.09,103.708,178.81
2001/6/13 18:00,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0.300000012,,,,0,0,0,0,178.81,103.678,167.54
2001/6/13 19:00,0,0,0,0,0,0,0,0,,,,,4,0,0,0,0.100000001,0.300000012,,,1,0,0,0,167.54,103.638,156.27
2001/6/13 20:00,0.5,0,0,0,0,0,0,0,,,,,,4,0,0,,0.100000001,0.300000012,,0,1,0,0,156.27,103.608,145
2001/6/13 21:00,0.5,0.5,0,0,0,0,0,0,,,,,,,4,0,,,0.100000001,0.300000012,0,0,1,0,145,103.578,140.53
2001/6/13 22:00,0,0.5,0.5,0,0,0,0,0,,,,,,,,4,,,,0.100000001,0,0,0,1,140.53,103.558,136.07
2001/6/13 23:00,0,0,0.5,0.5,0,0,0,0,,,,,,,,,,,,,0,0,0,0,136.07,103.538,131.6
2001/6/14 0:00,0,0,0,0.5,0,0,0,0,,,,,,,,,,,,,0,0,0,0,131.6,103.518,127.14
2001/6/14 1:00,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,127.14,103.508,122.67
2001/6/14 2:00,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,122.67,103.488,118.21
2001/6/14 3:00,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,118.21,103.468,113.74
2001/6/14 4:00,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,113.74,103.458,109.28
2001/6/14 5:00,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,109.28,103.438,104.82
2001/6/14 6:00,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,104.82,103.418,100.35
2001/6/14 7:00,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,100.35,103.408,95.89
2001/6/14 8:00,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,95.89,103.388,97.5
2001/6/14 9:00,0,0,0,0,,0,0,0,,,,,,,,,,,,,0,0,0,0,97.5,103.398,87.5
2001/6/14 10:00,0,0,0,0,,,0,0,,,,,,,,,,,,,0,0,0,0,87.5,103.358,85.26
2001/6/14 11:00,0,0,0,0,,,,0,,,,,,,,,,,,,0,0,0,0,85.26,103.348,83.02
2001/6/14 12:00,0,0,0,0,,,,,,,,,,,,,,,,,,0,0,0,83.02,103.338,80.78
2001/6/14 13:00,,0,0,0,,,,,,,,,,,,,,,,,,,0,0,80.78,103.328,78.54
2001/6/14 14:00,,,0,0,,,,,,,,,,,,,,,,,,,,0,78.54,103.318,76.3
2001/6/14 15:00,,,,0,,,,,,,,,,,,,,,,,,,,,76.3,103.308,74.06
2001/6/14 16:00,,,,,,,,,,,,,,,,,,,,,,,,,74.06,103.298,71.83
2001/6/14 17:00,,,,,,,,,,,,,,,,,,,,,,,,,71.83,103.288,69.59
2001/6/14 18:00,,,,,,,,,,,,,,,,,,,,,,,,,69.59,103.278,67.35
2001/6/14 19:00,,,,,,,,,,,,,,,,,,,,,,,,,67.35,103.268,65.11
2001/6/14 20:00,,,,,,,,,,,,,,,,,,,,,,,,,65.11,103.258,62.87
2001/6/14 21:00,,,,,,,,,,,,,,,,,,,,,,,,,62.87,103.248,60.63
2001/6/14 22:00,,,,,,,,,,,,,,,,,,,,,,,,,60.63,103.238,58.4
2001/6/14 23:00,,,,,,,,,,,,,,,,,,,,,,,,,58.4,103.228,42
2001/6/15 0:00,,,,,,,,,,,,,,,,,,,,,,,,,42,103.138,60.5
2001/6/15 1:00,,,,,,,,,,,,,,,,,,,,,,,,,60.5,103.238,54.5
2001/6/15 2:00,,,,,,,,,,,,,,,,,,,,,,,,,54.5,103.208,53.58
2001/6/15 3:00,,,,,,,,,,,,,,,,,,,,,,,,,53.58,103.198,52.66
2001/6/15 4:00,,,,,,,,,,,,,,,,,,,,,,,,,52.66,103.198,51.75
2001/6/15 5:00,,,,,,,,,,,,,,,,,,,,,,,,,51.75,103.188,50.83
2001/6/15 6:00,,,,,,,,,,,,,,,,,,,,,,,,,50.83,103.188,49.91
2001/6/15 7:00,,,,,,,,,,,,,,,,,,,,,,,,,49.91,103.178,49
2001/6/15 8:00,,,,,,,,,,,,,,,,,,,,,,,,,49,103.178,47.2
2001/6/15 9:00,,,,,,,,,,,,,,,,,,,,,,,,,47.2,103.168,46.52
2001/6/15 10:00,,,,,,,,,,,,,,,,,,,,,,,,,46.52,103.158,45.84
2001/6/15 11:00,,,,,,,,,,,,,,,,,,,,,,,,,45.84,103.158,45.16
2001/6/15 12:00,,,,,,,,,,,,,,,,,,,,,,,,,45.16,103.148,44.48
2001/6/15 13:00,,,,,,,,,,,,,,,,,,,,,,,,,44.48,103.148,43.8
2001/6/15 14:00,,,,,,,,,,,,,,,,,,,,,,,,,43.8,103.138,43.13
2001/6/15 15:00,,,,,,,,,,,,,,,,,,,,,,,,,43.13,103.138,42.45
2001/6/15 16:00,,,,,,,,,,,,,,,,,,,,,,,,,42.45,103.128,41.77
2001/6/15 17:00,,,,,,,,,,,,,,,,,,,,,,,,,41.77,103.128,41.09
2001/6/15 18:00,,,,,,,,,,,,,,,,,,,,,,,,,41.09,103.118,40.41
2001/6/15 19:00,,,,,,,,,,,,,,,,,,,,,,,,,40.41,103.118,39.73
2001/6/15 20:00,,,,,,,,,,,,,,,,,,,,,,,,,39.73,103.108,39.06
2001/6/15 21:00,,,,,,,,,,,,,,,,,,,,,,,,,39.06,103.108,38.38
2001/6/15 22:00,,,,,,,,,,,,,,,,,,,,,,,,,38.38,103.098,37.7
2001/6/15 23:00,,,,,,,,,,,,,,,,,,,,,,,,,37.7,103.098,37.02
2001/6/16 0:00,,,,,,,,,,,,,,,,,,,,,,,,,37.02,103.088,36.34
2001/6/16 1:00,,,,,,,,,,,,,,,,,,,,,,,,,36.34,103.088,35.66
2001/6/16 2:00,,,,,,,,,,,,,,,,,,,,,,,,,35.66,103.078,34.99
2001/6/16 3:00,,,,,,,,,,,,,,,,,,,,,,,,,34.99,103.078,34.31
2001/6/16 4:00,,,,,,,,,,,,,,,,,,,,,,,,,34.31,103.068,33.63
2001/6/16 5:00,,,,,,,,,,,,,,,,,,,,,,,,,33.63,103.068,32.95
2001/6/16 6:00,,,,,,,,,,,,,,,,,,,,,,,,,32.95,103.058,32.27
2001/6/16 7:00,,,,,,,,,,,,,,,,,,,,,,,,,32.27,103.058,31.6
2001/6/16 8:00,,,,,,,,,,,,,,,,,,,,,,,,,31.6,103.058,29.4
2001/6/16 9:00,,,,,,,,,,,,,,,,,,,,,,,,,29.4,103.038,29.4
2001/6/16 10:00,,,,,,,,,,,,,,,,,,,,,,,,,29.4,103.038,29.4
2001/6/16 11:00,,,,,,,,,,,,,,,,,,,,,,,,,29.4,103.038,29.4
2001/6/16 12:00,,,,,,,,,,,,,,,,,,,,,,,,,29.4,103.038,29.4
2001/6/16 13:00,,,,,,,,,,,,,,,,,,,,,,,,,29.4,103.038,29.4
2001/6/16 14:00,,,,,,,,,,,,,,,,,,,,,,,,,29.4,103.038,29.4
2001/6/16 15:00,,,,,,,,,,,,,,,,,,,,,,,,,29.4,103.038,29.4
2001/6/16 16:00,,,,,,,,,,,,,,,,,,,,,,,,,29.4,103.038,29.4
2001/6/16 17:00,,,,,,,,,,,,,,,,,,,,,,,,,29.4,103.038,29.08
2001/6/16 18:00,,,,,,,,,,,,,,,,,,,,,,,,,29.08,103.028,28.77
2001/6/16 19:00,,,,,,,,,,,,,,,,,,,,,,,,,28.77,103.028,28.45
2001/6/16 20:00,,,,,,,,,,,,,,,,,,,,,,,,,28.45,103.028,28.14
2001/6/16 21:00,,,,,,,,,,,,,,,,,,,,,,,,,28.14,103.018,27.82
2001/6/16 22:00,,,,,,,,,,,,,,,,,,,,,,,,,27.82,103.018,27.51
2001/6/16 23:00,,,,,,,,,,,,,,,,,,,,,,,,,27.51,103.018,27.2
2001/6/17 0:00,,,,,,,,,,,,,,,,,,,,,,,,,27.2,103.018,26.3
2001/6/22 18:00,0,0,0,0,0,0,0,0,0.899999976,0.899999976,0.899999976,,1,1,1,0,0.699999988,0.699999988,0.699999988,,0,0,0,0,26.3,103.008,25.87
2001/6/22 19:00,0,0,0,0,0,0,0,0,0.300000012,0.899999976,0.899999976,0.899999976,0,1,1,1,0.100000001,0.699999988,0.699999988,0.699999988,0,0,0,0,25.87,102.998,26.83
2001/6/22 20:00,0,0,0,0,0,0,0,0,,0.300000012,0.899999976,0.899999976,0,0,1,1,,0.100000001,0.699999988,0.699999988,0,0,0,0,26.83,103.008,27.78
2001/6/22 21:00,0,0,0,0,0,0,0,0,0.699999988,,0.300000012,0.899999976,1,0,0,1,0.800000012,,0.100000001,0.699999988,0,0,0,0,27.78,103.018,28.73
2001/6/22 22:00,0,0,0,0,0,0,0,0,0.100000001,0.699999988,,0.300000012,0,1,0,0,,0.800000012,,0.100000001,1,0,0,0,28.73,103.028,29.69
2001/6/22 23:00,0,0,0,0,0,0,0,0,0.100000001,0.100000001,0.699999988,,0,0,1,0,,,0.800000012,,1,1,0,0,29.69,103.038,30.64
2001/6/23 0:00,0,0,0,0,0,0,0,0,,0.100000001,0.100000001,0.699999988,0,0,0,1,,,,0.800000012,0,1,1,0,30.64,103.048,31.6
2001/6/23 1:00,0,0,0,0,0,0,0,0,,,0.100000001,0.100000001,0,0,0,0,,,,,0,0,1,1,31.6,103.058,34
2001/6/23 2:00,0,0,0,0,0,0,0,0,,,,0.100000001,0,0,0,0,,,,,0,0,0,1,34,103.078,36.4
2001/6/23 3:00,0,0,0,0,0,0,0,0,,,,,0,0,0,0,,,,,0,0,0,0,36.4,103.098,36.86
2001/6/23 4:00,0,0,0,0,0,0,0,0,,,,,0,0,0,0,,,,,0,0,0,0,36.86,103.098,37.33
2001/6/23 5:00,0,0,0,0,0,0,0,0,0.349999994,,,,0,0,0,0,,,,,0,0,0,0,37.33,103.098,37.8
2001/6/23 6:00,0,0,0,0,0,0,0,0,0.349999994,0.349999994,,,0,0,0,0,1.299999952,,,,0,0,0,0,37.8,103.108,37.8
2001/6/23 7:00,0,0,0,0,0.3,0,0,0,0.533999979,0.349999994,0.349999994,,0,0,0,0,0.100000001,1.299999952,,,0,0,0,0,37.8,103.108,37.8
2001/6/23 8:00,0,0,0,0,0.3,0.3,0,0,0.532999992,0.533999979,0.349999994,0.349999994,0,0,0,0,0.100000001,0.100000001,1.299999952,,0,0,0,0,37.8,103.108,36.4
2001/6/23 9:00,0,0,0,0,0.3,0.3,0.3,0,0.532999992,0.532999992,0.533999979,0.349999994,0,0,0,0,,0.100000001,0.100000001,1.299999952,0,0,0,0,36.4,103.098,37.1
2001/6/23 10:00,0,0,0,0,0,0.3,0.3,0.3,,0.532999992,0.532999992,0.533999979,0,0,0,0,,,0.100000001,0.100000001,0,0,0,0,37.1,103.098,37.8
2001/6/23 11:00,0,0,0,0,0,0,0.3,0.3,,,0.532999992,0.532999992,0,0,0,0,,,,0.100000001,0,0,0,0,37.8,103.108,37.8
2001/6/23 12:00,0,0,0,0,0,0,0,0.3,,,,0.532999992,0,0,0,0,,,,,0,0,0,0,37.8,103.108,37.28
2001/6/23 13:00,0,0,0,0,0,0,0,0,,,,,0,0,0,0,,,,,0,0,0,0,37.28,103.098,36.76
2001/6/23 14:00,0,0,0,0,0,0,0,0,,,,,0,0,0,0,,,,,0,0,0,0,36.76,103.098,36.24
2001/6/23 15:00,0,0,0,0,0,0,0,0,,,,,0,0,0,0,,,,,0,0,0,0,36.24,103.088,35.72
2001/6/23 16:00,0,0,0,0,0,0,0,0,,,,,0,0,0,0,,,,,0,0,0,0,35.72,103.088,35.2
2001/6/23 17:00,0,0,0,0,0,0,0,0,1.149999976,,,,0,0,0,0,,,,,2,0,0,0,35.2,103.088,35.8
2001/6/23 18:00,0,0,0,0,0,0,0,0,1.149999976,1.149999976,,,2,0,0,0,0.300000012,,,,10,2,0,0,35.8,103.088,36.4
2001/6/23 19:00,4,0,0,0,8,0,0,0,4.400000095,1.149999976,1.149999976,,3,2,0,0,1.100000024,0.300000012,,,9,10,2,0,36.4,103.098,44.1
2001/6/23 20:00,1,4,0,0,4,8,0,0,2.299999952,4.400000095,1.149999976,1.149999976,2,3,2,0,1.100000024,1.100000024,0.300000012,,0,9,10,2,44.1,103.138,51.8
2001/6/23 21:00,1,1,4,0,0,4,8,0,2.299999952,2.299999952,4.400000095,1.149999976,0,2,3,2,1.100000024,1.100000024,1.100000024,0.300000012,4,0,9,10,51.8,103.178,59.51
2001/6/23 22:00,0.7,1,1,4,0.5,0,4,8,1,2.299999952,2.299999952,4.400000095,1.5,0,2,3,4.199999809,1.100000024,1.100000024,1.100000024,3,4,0,9,59.51,103.218,67.21
2001/6/23 23:00,0.7,0.7,1,1,0.5,0.5,0,4,1,1,2.299999952,2.299999952,1.5,1.5,0,2,0.899999976,4.199999809,1.100000024,1.100000024,0,3,4,0,67.21,103.258,74.91
2001/6/24 0:00,0.7,0.7,0.7,1,0,0.5,0.5,0,,1,1,2.299999952,0,1.5,1.5,0,,0.899999976,4.199999809,1.100000024,0,0,3,4,74.91,103.298,78
2001/6/24 1:00,0,0.7,0.7,0.7,0,0,0.5,0.5,,,1,1,0,0,1.5,1.5,,,0.899999976,4.199999809,1,0,0,3,78,103.318,79.58
2001/6/24 2:00,0,0,0.7,0.7,0,0,0,0.5,0.5,,,1,0,0,0,1.5,0.100000001,,,0.899999976,1,1,0,0,79.58,103.318,81.16
2001/6/24 3:00,0,0,0,0.7,0,0,0,0,0.5,0.5,,,0,0,0,0,,0.100000001,,,1,1,1,0,81.16,103.328,82.75
2001/6/24 4:00,0,0,0,0,0,0,0,0,0.100000001,0.5,0.5,,0,0,0,0,0.533999979,,0.100000001,,7,1,1,1,82.75,103.338,84.33
2001/6/24 5:00,0,0,0,0,0,0,0,0,0.100000001,0.100000001,0.5,0.5,0,0,0,0,0.532999992,0.533999979,,0.100000001,3,7,1,1,84.33,103.338,85.91
2001/6/24 6:00,0,0,0,0,0,0,0,0,,0.100000001,0.100000001,0.5,0,0,0,0,0.532999992,0.532999992,0.533999979,,0,3,7,1,85.91,103.348,87.5
2001/6/24 7:00,0,0,0,0,0,0,0,0,0.634000003,,0.100000001,0.100000001,0.3,0,0,0,1.049999952,0.532999992,0.532999992,0.533999979,0,0,3,7,87.5,103.358,87.5
2001/6/24 8:00,3,0,0,0,0,0,0,0,0.633000016,0.634000003,,0.100000001,0.3,0.3,0,0,1.049999952,1.049999952,0.532999992,0.532999992,0,0,0,3,87.5,103.358,87.5
2001/6/24 9:00,5,3,0,0,3,0,0,0,0.633000016,0.633000016,0.634000003,,0.3,0.3,0.3,0,,1.049999952,1.049999952,0.532999992,0,0,0,0,87.5,103.358,86.3
2001/6/24 10:00,3,5,3,0,0,3,0,0,,0.633000016,0.633000016,0.634000003,,0.3,0.3,0.3,,,1.049999952,1.049999952,0,0,0,0,86.3,103.348,85.1
2001/6/24 11:00,0,3,5,3,0,0,3,0,0.200000003,,0.633000016,0.633000016,,,0.3,0.3,0.200000003,,,1.049999952,0,0,0,0,85.1,103.348,83.9
2001/6/24 12:00,0,0,3,5,0,0,0,3,,0.200000003,,0.633000016,,,,0.3,0.200000003,0.200000003,,,0,0,0,0,83.9,103.338,82.7
2001/6/24 13:00,0,0,0,3,0,0,0,0,,,0.200000003,,,,,,,0.200000003,0.200000003,,0,0,0,0,82.7,103.338,81.5
2001/6/24 14:00,0,0,0,0,0,0,0,0,,,,0.200000003,,,,,,,0.200000003,0.200000003,0,0,0,0,81.5,103.328,80.3
2001/6/24 15:00,0,0,0,0,0,0,0,0,,,,,,,,,,,,0.200000003,0,0,0,0,80.3,103.328,82.7
2001/6/24 16:00,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,82.7,103.338,85.1
2001/6/24 17:00,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,85.1,103.348,92.4
2001/6/24 18:00,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,92.4,103.378,99.7
2001/6/24 19:00,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,99.7,103.408,107
2001/6/24 20:00,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,107,103.438,110
2001/6/24 21:00,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,110,103.448,107.14
2001/6/24 22:00,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,107.14,103.428,104.28
2001/6/24 23:00,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,104.28,103.418,101.42
2001/6/25 0:00,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,101.42,103.408,98.56
2001/6/25 1:00,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,98.56,103.398,95.7
2001/6/25 2:00,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,95.7,103.388,92.85
2001/6/25 3:00,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,92.85,103.378,89.99
2001/6/25 4:00,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,89.99,103.358,87.13
2001/6/25 5:00,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,87.13,103.348,84.27
2001/6/25 6:00,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,84.27,103.338,81.41
2001/6/25 7:00,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,81.41,103.328,78.55
2001/6/25 8:00,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,78.55,103.318,75.7
2001/6/25 9:00,0,0,0,0,0,0,0,0,,,,,,,,,,,,,1,0,0,0,75.7,103.308,74.8
2001/6/25 10:00,0,0,0,0,0,0,0,0,,,,,,,,,,,,,1,1,0,0,74.8,103.298,73.89
2001/6/25 11:00,0.5,0,0,0,0.5,0,0,0,1.049999952,,,,0,,,,0.899999976,,,,1,1,1,0,73.89,103.298,73
2001/6/25 12:00,0.5,0.5,0,0,0.5,0.5,0,0,1.049999952,1.049999952,,,3,0,,,5.699999809,0.899999976,,,2,1,1,1,73,103.288,72.1
2001/6/25 13:00,4,0.5,0.5,0,5,0.5,0.5,0,5.900000095,1.049999952,1.049999952,,8,3,0,,6.199999809,5.699999809,0.899999976,,4,2,1,1,72.1,103.288,71.2
2001/6/25 14:00,1,4,0.5,0.5,3,5,0.5,0.5,2.700000048,5.900000095,1.049999952,1.049999952,3,8,3,0,3.200000048,6.199999809,5.699999809,0.899999976,1,4,2,1,71.2,103.288,73.47
2001/6/25 15:00,1,1,4,0.5,1,3,5,0.5,1.700000048,2.700000048,5.900000095,1.049999952,1,3,8,3,1.600000024,3.200000048,6.199999809,5.699999809,3,1,4,2,73.47,103.298,75.75
2001/6/25 16:00,1.3,1,1,4,2,1,3,5,1.468000054,1.700000048,2.700000048,5.900000095,1,1,3,8,1.233999968,1.600000024,3.200000048,6.199999809,0.7,3,1,4,75.75,103.308,78.02
2001/6/25 17:00,1.3,1.3,1,1,2,2,1,3,1.465999961,1.468000054,1.700000048,2.700000048,1,1,1,3,1.23300004,1.233999968,1.600000024,3.200000048,0.7,0.7,3,1,78.02,103.318,80.3
2001/6/25 18:00,1.3,1.3,1.3,1,0,2,2,1,1.465999961,1.465999961,1.468000054,1.700000048,1,1,1,1,1.23300004,1.23300004,1.233999968,1.600000024,0.7,0.7,0.7,3,80.3,103.328,88.64
2001/6/25 19:00,0,1.3,1.3,1.3,0,0,2,2,0.100000001,1.465999961,1.465999961,1.468000054,0,1,1,1,0.300000012,1.23300004,1.23300004,1.233999968,0,0.7,0.7,0.7,88.64,103.358,96.98
2001/6/25 20:00,0,0,1.3,1.3,0,0,0,2,0.100000001,0.100000001,1.465999961,1.465999961,0,0,1,1,,0.300000012,1.23300004,1.23300004,0,0,0.7,0.7,96.98,103.388,105.32
2001/6/25 21:00,0,0,0,1.3,0,0,0,0,0.100000001,0.100000001,0.100000001,1.465999961,0,0,0,1,0.300000012,,0.300000012,1.23300004,0,0,0,0.7,105.32,103.428,113.66
2001/6/25 22:00,0.3,0,0,0,0.7,0,0,0,0.649999976,0.100000001,0.100000001,0.100000001,0.5,0,0,0,0.649999976,0.300000012,,0.300000012,1.3,0,0,0,113.66,103.458,122
2001/6/25 23:00,0.3,0.3,0,0,0.7,0.7,0,0,0.649999976,0.649999976,0.100000001,0.100000001,0.5,0.5,0,0,0.649999976,0.649999976,0.300000012,,1.3,1.3,0,0,122,103.498,127.5
2001/6/26 0:00,0.3,0.3,0.3,0,0.7,0.7,0.7,0,2.599999905,0.649999976,0.649999976,0.100000001,4,0.5,0.5,0,5.599999905,0.649999976,0.649999976,0.300000012,1.3,1.3,1.3,0,127.5,103.518,133
2001/6/26 1:00,1,0.3,0.3,0.3,4,0.7,0.7,0.7,2.700000048,2.599999905,0.649999976,0.649999976,11,4,0.5,0.5,13.69999981,5.599999905,0.649999976,0.649999976,10,1.3,1.3,1.3,133,103.538,157
2001/6/26 2:00,7,1,0.3,0.3,5,4,0.7,0.7,7.800000191,2.700000048,2.599999905,0.649999976,13,11,4,0.5,9.699999809,13.69999981,5.599999905,0.649999976,15,10,1.3,1.3,157,103.618,181
2001/6/26 3:00,6,7,1,0.3,7,5,4,0.7,12.30000019,7.800000191,2.700000048,2.599999905,8,13,11,4,9.5,9.699999809,13.69999981,5.599999905,7,15,10,1.3,181,103.698,261
2001/6/26 4:00,2,6,7,1,1,7,5,4,5.800000191,12.30000019,7.800000191,2.700000048,12,8,13,11,20.10000038,9.5,9.699999809,13.69999981,11,7,15,10,261,103.928,411
2001/6/26 5:00,4,2,6,7,20,1,7,5,17.20000076,5.800000191,12.30000019,7.800000191,20,12,8,13,7.400000095,20.10000038,9.5,9.699999809,19,11,7,15,411,104.278,675
2001/6/26 6:00,0,4,2,6,2,20,1,7,4.300000191,17.20000076,5.800000191,12.30000019,9,20,12,8,13,7.400000095,20.10000038,9.5,23,19,11,7,675,104.778,1160
2001/6/26 7:00,0,0,4,2,0,2,20,1,14.80000019,4.300000191,17.20000076,5.800000191,16,9,20,12,16.20000076,13,7.400000095,20.10000038,22,23,19,11,1160,105.588,1480
2001/6/26 8:00,0,0,0,4,,0,2,20,6.300000191,14.80000019,4.300000191,17.20000076,17,16,9,20,16.10000038,16.20000076,13,7.400000095,21,22,23,19,1480,106.048,1680
2001/6/26 9:00,,0,0,0,,,0,2,0.600000024,6.300000191,14.80000019,4.300000191,3,17,16,9,0.300000012,16.10000038,16.20000076,13,4,21,22,23,1680,106.318,1700
2001/6/26 10:00,,,0,0,,,,0,,0.600000024,6.300000191,14.80000019,,3,17,16,,0.300000012,16.10000038,16.20000076,0,4,21,22,1700,106.348,1590
