时间,岛石坞雨量1h,岛石坞雨量2h,岛石坞雨量3h,岛石坞雨量4h,桃花村雨量1h,桃花村雨量2h,桃花村雨量3h,桃花村雨量4h,双石雨量1h,双石雨量2h,双石雨量3h,双石雨量4h,岭下雨量1h,岭下雨量2h,岭下雨量3h,岭下雨量4h,昱岭关雨量1h,昱岭关雨量2h,昱岭关雨量3h,昱岭关雨量4h,昌化雨量1h,昌化雨量2h,昌化雨量3h,昌化雨量4h,昌化流量1h,昌化流量
1999/6/25 20:00,0,0,0,0,0.3,0.3,0,0,0.400000006,0.400000006,0.865999997,0.865999997,0.7,0.7,0.7,0.7,1.032999992,1.034000039,0.800000012,0.800000012,0,0,0.7,0.7,636,601.5
1999/6/25 21:00,0,0,0,0,0.3,0.3,0.3,0,0.400000006,0.400000006,0.400000006,0.865999997,0.7,0.7,0.7,0.7,1.032999992,1.032999992,1.034000039,0.800000012,0,0,0,0.7,601.5,567
1999/6/25 22:00,3,0,0,0,1,0.3,0.3,0.3,4.599999905,0.400000006,0.400000006,0.400000006,4,0.7,0.7,0.7,8.699999809,1.032999992,1.032999992,1.034000039,2,0,0,0,567,532.5
1999/6/25 23:00,8,3,0,0,7,1,0.3,0.3,7.099999905,4.599999905,0.400000006,0.400000006,4,4,0.7,0.7,2.599999905,8.699999809,1.032999992,1.032999992,6,2,0,0,532.5,498
1999/6/26 0:00,6,8,3,0,5,7,1,0.3,6.5,7.099999905,4.599999905,0.400000006,2,4,4,0.7,3.200000048,2.599999905,8.699999809,1.032999992,0,6,2,0,498,487
1999/6/26 1:00,6,6,8,3,5,5,7,1,3.400000095,6.5,7.099999905,4.599999905,0.5,2,4,4,0.768000007,3.200000048,2.599999905,8.699999809,0.3,0,6,2,487,503
1999/6/26 2:00,5,6,6,8,2,5,5,7,2.200000048,3.400000095,6.5,7.099999905,0.5,0.5,2,4,0.765999973,0.768000007,3.200000048,2.599999905,0.3,0.3,0,6,503,546.6
1999/6/26 3:00,4,5,6,6,4,2,5,5,3.700000048,2.200000048,3.400000095,6.5,2,0.5,0.5,2,0.765999973,0.765999973,0.768000007,3.200000048,0.3,0.3,0.3,0,546.6,590.2
1999/6/26 4:00,4,4,5,6,3,4,2,5,1.799999952,3.700000048,2.200000048,3.400000095,4,2,0.5,0.5,4.300000191,0.765999973,0.765999973,0.768000007,0,0.3,0.3,0.3,590.2,633.8
1999/6/26 5:00,2,4,4,5,2,3,4,2,2.599999905,1.799999952,3.700000048,2.200000048,4,4,2,0.5,7.5,4.300000191,0.765999973,0.765999973,3,0,0.3,0.3,633.8,677.4
1999/6/26 6:00,1,2,4,4,0,2,3,4,0.600000024,2.599999905,1.799999952,3.700000048,7,4,4,2,7.199999809,7.5,4.300000191,0.765999973,1,3,0,0.3,677.4,721
1999/6/26 7:00,0.7,1,2,4,0.3,0,2,3,0.268000007,0.600000024,2.599999905,1.799999952,0.7,7,4,4,0.699999988,7.199999809,7.5,4.300000191,0.3,1,3,0,721,738.69
1999/6/26 8:00,0.7,0.7,1,2,0.3,0.3,0,2,0.266000003,0.268000007,0.600000024,2.599999905,0.7,0.7,7,4,0.699999988,0.699999988,7.199999809,7.5,0.3,0.3,1,3,738.69,738
1999/6/26 9:00,0.7,0.7,0.7,1,0.3,0.3,0.3,0,0.266000003,0.266000003,0.268000007,0.600000024,0.7,0.7,0.7,7,0.699999988,0.699999988,0.699999988,7.199999809,0.3,0.3,0.3,1,738,701.5
1999/6/26 10:00,1,0.7,0.7,0.7,1,0.3,0.3,0.3,1.700000048,0.266000003,0.266000003,0.268000007,3,0.7,0.7,0.7,4.800000191,0.699999988,0.699999988,0.699999988,3,0.3,0.3,0.3,701.5,665
1999/6/26 11:00,9,1,0.7,0.7,9,1,0.3,0.3,11.10000038,1.700000048,0.266000003,0.266000003,18,3,0.7,0.7,15.60000038,4.800000191,0.699999988,0.699999988,10,3,0.3,0.3,665,665
1999/6/26 12:00,4,9,1,0.7,6,9,1,0.3,8,11.10000038,1.700000048,0.266000003,9,18,3,0.7,5.5,15.60000038,4.800000191,0.699999988,13,10,3,0.3,665,721
1999/6/26 13:00,6,4,9,1,6,6,9,1,10.39999962,8,11.10000038,1.700000048,6,9,18,3,6.199999809,5.5,15.60000038,4.800000191,3,13,10,3,721,900.5
1999/6/26 14:00,3,6,4,9,6,6,6,9,7,10.39999962,8,11.10000038,9,6,9,18,9.399999619,6.199999809,5.5,15.60000038,5,3,13,10,900.5,1080
1999/6/26 15:00,2,3,6,4,2,6,6,6,5,7,10.39999962,8,3,9,6,9,4,9.399999619,6.199999809,5.5,2,5,3,13,1080,1180
1999/6/26 16:00,12,2,3,6,9,2,6,6,7.300000191,5,7,10.39999962,4,3,9,6,3.900000095,4,9.399999619,6.199999809,1.7,2,5,3,1180,1207.2
1999/6/26 17:00,6,12,2,3,8,9,2,6,6,7.300000191,5,7,3,4,3,9,3,3.900000095,4,9.399999619,1.7,1.7,2,5,1207.2,1203.3
1999/6/26 18:00,1,6,12,2,0,8,9,2,1.200000048,6,7.300000191,5,1,3,4,3,1.899999976,3,3.900000095,4,1.7,1.7,1.7,2,1203.3,1200
1999/6/26 19:00,0.7,1,6,12,0.7,0,8,9,0.967999995,1.200000048,6,7.300000191,0.3,1,3,4,0.768000007,1.899999976,3,3.900000095,0,1.7,1.7,1.7,1200,1150
1999/6/26 20:00,0.7,0.7,1,6,0.7,0.7,0,8,0.966000021,0.967999995,1.200000048,6,0.3,0.3,1,3,0.765999973,0.768000007,1.899999976,3,0,0,1.7,1.7,1150,1061
1999/6/26 21:00,0.7,0.7,0.7,1,0.7,0.7,0.7,0,0.966000021,0.966000021,0.967999995,1.200000048,0.3,0.3,0.3,1,0.765999973,0.765999973,0.768000007,1.899999976,0,0,0,1.7,1061,972
1999/6/26 22:00,0,0.7,0.7,0.7,0,0.7,0.7,0.7,0.5,0.966000021,0.966000021,0.967999995,1,0.3,0.3,0.3,0.449999988,0.765999973,0.765999973,0.768000007,0.5,0,0,0,972,883
1999/6/26 23:00,10,0,0.7,0.7,5,0,0.7,0.7,4.800000191,0.5,0.966000021,0.966000021,1,1,0.3,0.3,0.449999988,0.449999988,0.765999973,0.765999973,0.5,0.5,0,0,883,794
1999/6/27 0:00,6,10,0,0.7,12,5,0,0.7,12.39999962,4.800000191,0.5,0.966000021,23,1,1,0.3,19.79999924,0.449999988,0.449999988,0.765999973,11,0.5,0.5,0,794,794
1999/6/27 1:00,0.3,6,10,0,0.3,12,5,0,0.333999991,12.39999962,4.800000191,0.5,1.3,23,1,1,3.599999905,19.79999924,0.449999988,0.449999988,0.7,11,0.5,0.5,794,833
1999/6/27 2:00,0.3,0.3,6,10,0.3,0.3,12,5,0.333000004,0.333999991,12.39999962,4.800000191,1.3,1.3,23,1,5.800000191,3.599999905,19.79999924,0.449999988,0.7,0.7,11,0.5,833,923
1999/6/27 3:00,0.3,0.3,0.3,6,0.3,0.3,0.3,12,0.333000004,0.333000004,0.333999991,12.39999962,1.3,1.3,1.3,23,,5.800000191,3.599999905,19.79999924,0.7,0.7,0.7,11,923,963.21
1999/6/27 4:00,0,0.3,0.3,0.3,0,0.3,0.3,0.3,2.799999952,0.333000004,0.333000004,0.333999991,2,1.3,1.3,1.3,1.299999952,,5.800000191,3.599999905,0,0.7,0.7,0.7,963.21,905.44
1999/6/27 5:00,0,0,0.3,0.3,1,0,0.3,0.3,6.400000095,2.799999952,0.333000004,0.333000004,10,2,1.3,1.3,5.800000191,1.299999952,,5.800000191,3,0,0.7,0.7,905.44,847.66
1999/6/27 6:00,3,0,0,0.3,1,1,0,0.3,5,6.400000095,2.799999952,0.333000004,0,10,2,1.3,0.5,5.800000191,1.299999952,,5,3,0,0.7,847.66,789.88
1999/6/27 7:00,0.7,3,0,0,1.3,1,1,0,8.300000191,5,6.400000095,2.799999952,0,0,10,2,,0.5,5.800000191,1.299999952,0.3,5,3,0,789.88,761
1999/6/27 8:00,0.7,0.7,3,0,1.3,1.3,1,1,0.449999988,8.300000191,5,6.400000095,0,0,0,10,0.300000012,,0.5,5.800000191,0.3,0.3,5,3,761,761
1999/6/27 9:00,0.7,0.7,0.7,3,1.3,1.3,1.3,1,0.449999988,0.449999988,8.300000191,5,0,0,0,0,0.300000012,0.300000012,,0.5,0.3,0.3,0.3,5,761,740.32
1999/6/27 10:00,0,0.7,0.7,0.7,0,1.3,1.3,1.3,0.134000003,0.449999988,0.449999988,8.300000191,0,0,0,0,,0.300000012,0.300000012,,0,0.3,0.3,0.3,740.32,713.59
1999/6/27 11:00,0,0,0.7,0.7,0,0,1.3,1.3,0.133000001,0.134000003,0.449999988,0.449999988,0,0,0,0,,,0.300000012,0.300000012,0,0,0.3,0.3,713.59,672.67
1999/6/27 12:00,0,0,0,0.7,0,0,0,1.3,0.133000001,0.133000001,0.134000003,0.449999988,0,0,0,0,,,,0.300000012,0,0,0,0.3,672.67,618.5
1999/6/27 13:00,0,0,0,0,0,0,0,0,0.100000001,0.133000001,0.133000001,0.134000003,0,0,0,0,,,,,0,0,0,0,618.5,564.33
1999/6/27 14:00,0,0,0,0,0,0,0,0,0.100000001,0.100000001,0.133000001,0.133000001,0,0,0,0,,,,,0,0,0,0,564.33,510.16
1999/6/27 15:00,0,0,0,0,0,0,0,0,0.100000001,0.100000001,0.100000001,0.133000001,0,0,0,0,,,,,0,0,0,0,510.16,456
1999/6/27 16:00,0,0,0,0,0,0,0,0,0.200000003,0.100000001,0.100000001,0.100000001,0,0,0,0,0.300000012,,,,0,0,0,0,456,423.6
1999/6/27 17:00,0,0,0,0,0,0,0,0,0.200000003,0.200000003,0.100000001,0.100000001,0,0,0,0,,0.300000012,,,0,0,0,0,423.6,391.2
1999/6/27 18:00,0,0,0,0,0,0,0,0,0.200000003,0.200000003,0.200000003,0.100000001,0,0,0,0,,,0.300000012,,0,0,0,0,391.2,358.8
1999/6/27 19:00,0,0,0,0,0,0,0,0,,0.200000003,0.200000003,0.200000003,0,0,0,0,,,,0.300000012,0,0,0,0,358.8,326.4
1999/6/27 20:00,0,0,0,0,0,0,0,0,,,0.200000003,0.200000003,0,0,0,0,,,,,0,0,0,0,326.4,294
1999/6/27 21:00,0,0,0,0,0,0,0,0,0.100000001,,,0.200000003,0,0,0,0,,,,,0,0,0,0,294,278.5
1999/6/27 22:00,0,0,0,0,0,0,0,0,0.134000003,0.100000001,,,0,0,0,0,,,,,0,0,0,0,278.5,263
1999/6/27 23:00,0,0,0,0,0,0,0,0,0.133000001,0.134000003,0.100000001,,0,0,0,0,,,,,0,0,0,0,263,247.15
1999/6/28 0:00,0,0,0,0,0,0,0,0,0.133000001,0.133000001,0.134000003,0.100000001,0,0,0,0,0.100000001,,,,0,0,0,0,247.15,237.47
1999/6/28 1:00,0,0,0,0,0,0,0,0,0.400000006,0.133000001,0.133000001,0.134000003,0,0,0,0,,0.100000001,,,0,0,0,0,237.47,227.78
1999/6/28 2:00,0,0,0,0,0,0,0,0,0.400000006,0.400000006,0.133000001,0.133000001,0,0,0,0,0.100000001,,0.100000001,,0,0,0,0,227.78,218.1
1999/6/28 3:00,0,0,0,0,0,0,0,0,,0.400000006,0.400000006,0.133000001,0,0,0,0,,0.100000001,,0.100000001,0,0,0,0,218.1,208.42
1999/6/28 4:00,0.3,0,0,0,0.3,0,0,0,0.533999979,,0.400000006,0.400000006,0,0,0,0,,,0.100000001,,0,0,0,0,208.42,198.73
1999/6/28 5:00,0.3,0.3,0,0,0.3,0.3,0,0,0.532999992,0.533999979,,0.400000006,0,0,0,0,,,,0.100000001,0,0,0,0,198.73,189.05
1999/6/28 6:00,0.3,0.3,0.3,0,0.3,0.3,0.3,0,0.532999992,0.532999992,0.533999979,,0,0,0,0,,,,,0,0,0,0,189.05,179.36
1999/6/28 7:00,0,0.3,0.3,0.3,0,0.3,0.3,0.3,0.300000012,0.532999992,0.532999992,0.533999979,1,0,0,0,,,,,0,0,0,0,179.36,169.68
1999/6/28 8:00,6,0,0.3,0.3,4,0,0.3,0.3,4.900000095,0.300000012,0.532999992,0.532999992,1,1,0,0,3,,,,1.5,0,0,0,169.68,160
1999/6/28 9:00,13,6,0,0.3,10,4,0,0.3,2.900000095,4.900000095,0.300000012,0.532999992,1,1,1,0,4.199999809,3,,,1.5,1.5,0,0,160,160
1999/6/28 10:00,12,13,6,0,11,10,4,0,14.69999981,2.900000095,4.900000095,0.300000012,4,1,1,1,5.5,4.199999809,3,,4,1.5,1.5,0,160,169
1999/6/28 11:00,2,12,13,6,3,11,10,4,7.900000095,14.69999981,2.900000095,4.900000095,16,4,1,1,20,5.5,4.199999809,3,12,4,1.5,1.5,169,209
1999/6/28 12:00,0,2,12,13,0,3,11,10,0.5,7.900000095,14.69999981,2.900000095,8,16,4,1,8.899999619,20,5.5,4.199999809,2,12,4,1.5,209,294
1999/6/28 13:00,1,0,2,12,1,0,3,11,1.299999952,0.5,7.900000095,14.69999981,3,8,16,4,3.700000048,8.899999619,20,5.5,1.7,2,12,4,294,446.5
1999/6/28 14:00,4,1,0,2,3,1,0,3,3.5,1.299999952,0.5,7.900000095,2,3,8,16,2.799999952,3.700000048,8.899999619,20,1.7,1.7,2,12,446.5,599
1999/6/28 15:00,4,4,1,0,3,3,1,0,2.799999952,3.5,1.299999952,0.5,0,2,3,8,0.600000024,2.799999952,3.700000048,8.899999619,1.7,1.7,1.7,2,599,682
1999/6/28 16:00,0.5,4,4,1,0.5,3,3,1,0.5,2.799999952,3.5,1.299999952,0,0,2,3,0.699999988,0.600000024,2.799999952,3.700000048,0,1.7,1.7,1.7,682,677
1999/6/28 17:00,0.5,0.5,4,4,0.5,0.5,3,3,,0.5,2.799999952,3.5,0,0,0,2,,0.699999988,0.600000024,2.799999952,0,0,1.7,1.7,677,654.5
1999/6/28 18:00,0,0.5,0.5,4,0,0.5,0.5,3,0.100000001,,0.5,2.799999952,0,0,0,0,,,0.699999988,0.600000024,0,0,0,1.7,654.5,632
1999/6/28 19:00,0.3,0,0.5,0.5,0,0,0.5,0.5,0.800000012,0.100000001,,0.5,1,0,0,0,1.167999983,,,0.699999988,0,0,0,0,632,595.83
1999/6/28 20:00,0.3,0.3,0,0.5,0,0,0,0.5,0.800000012,0.800000012,0.100000001,,1,1,0,0,1.166000009,1.167999983,,,0,0,0,0,595.83,559.66
1999/6/28 21:00,0.3,0.3,0.3,0,0,0,0,0,0.800000012,0.800000012,0.800000012,0.100000001,1,1,1,0,1.166000009,1.166000009,1.167999983,,0,0,0,0,559.66,523.5
1999/6/28 22:00,0,0.3,0.3,0.3,0,0,0,0,0.200000003,0.800000012,0.800000012,0.800000012,0,1,1,1,0.268000007,1.166000009,1.166000009,1.167999983,0,0,0,0,523.5,487.33
1999/6/28 23:00,0,0,0.3,0.3,0,0,0,0,0.200000003,0.200000003,0.800000012,0.800000012,0,0,1,1,0.266000003,0.268000007,1.166000009,1.166000009,0,0,0,0,487.33,451.16
1999/6/29 0:00,0,0,0,0.3,0,0,0,0,0.200000003,0.200000003,0.200000003,0.800000012,0,0,0,1,0.266000003,0.266000003,0.268000007,1.166000009,0,0,0,0,451.16,415
1999/6/29 1:00,0,0,0,0,0,0,0,0,0.233999997,0.200000003,0.200000003,0.200000003,0.3,0,0,0,0.100000001,0.266000003,0.266000003,0.268000007,0,0,0,0,415,393.44
1999/6/29 2:00,0,0,0,0,0,0,0,0,0.232999995,0.233999997,0.200000003,0.200000003,0.3,0.3,0,0,0.100000001,0.100000001,0.266000003,0.266000003,0,0,0,0,393.44,371.89
1999/6/29 3:00,0,0,0,0,0,0,0,0,0.232999995,0.232999995,0.233999997,0.200000003,0.3,0.3,0.3,0,0.100000001,0.100000001,0.100000001,0.266000003,0,0,0,0,371.89,350.34
1999/6/29 4:00,0,0,0,0,0,0,0,0,1.5,0.232999995,0.232999995,0.233999997,0,0.3,0.3,0.3,,0.100000001,0.100000001,0.100000001,0,0,0,0,350.34,328.79
1999/6/29 5:00,9,0,0,0,8,0,0,0,6,1.5,0.232999995,0.232999995,0,0,0.3,0.3,5.699999809,,0.100000001,0.100000001,4,0,0,0,328.79,307.23
1999/6/29 6:00,2,9,0,0,4,8,0,0,5.900000095,6,1.5,0.232999995,12,0,0,0.3,4.699999809,5.699999809,,0.100000001,2,4,0,0,307.23,291.14
1999/6/29 7:00,3,2,9,0,2,4,8,0,10.19999981,5.900000095,6,1.5,4,12,0,0,11.19999981,4.699999809,5.699999809,,3,2,4,0,291.14,319.33
1999/6/29 8:00,1,3,2,9,3,2,4,8,1.799999952,10.19999981,5.900000095,6,9,4,12,0,2.599999905,11.19999981,4.699999809,5.699999809,9,3,2,4,319.33,370
1999/6/29 9:00,1,1,3,2,1,3,2,4,1.799999952,1.799999952,10.19999981,5.900000095,1,9,4,12,,2.599999905,11.19999981,4.699999809,2,9,3,2,370,419.33
1999/6/29 10:00,0,1,1,3,0,1,3,2,2.299999952,1.799999952,1.799999952,10.19999981,4,1,9,4,1.600000024,,2.599999905,11.19999981,0,2,9,3,419.33,468.66
1999/6/29 11:00,4,0,1,1,3,0,1,3,5.900000095,2.299999952,1.799999952,1.799999952,16,4,1,9,9.699999809,1.600000024,,2.599999905,3,0,2,9,468.66,518
1999/6/29 12:00,16,4,0,1,8,3,0,1,13.69999981,5.900000095,2.299999952,1.799999952,13,16,4,1,16.5,9.699999809,1.600000024,,8,3,0,2,518,599
1999/6/29 13:00,8,16,4,0,12,8,3,0,9.399999619,13.69999981,5.900000095,2.299999952,10,13,16,4,12.80000019,16.5,9.699999809,1.600000024,8,8,3,0,599,766
1999/6/29 14:00,7,8,16,4,13,12,8,3,11.10000038,9.399999619,13.69999981,5.900000095,11,10,13,16,14.30000019,12.80000019,16.5,9.699999809,7,8,8,3,766,1104
1999/6/29 15:00,8,7,8,16,4,13,12,8,8.800000191,11.10000038,9.399999619,13.69999981,10,11,10,13,14.60000038,14.30000019,12.80000019,16.5,10,7,8,8,1104,1442
1999/6/29 16:00,8,8,7,8,6,4,13,12,16.79999924,8.800000191,11.10000038,9.399999619,7,10,11,10,9.5,14.60000038,14.30000019,12.80000019,17,10,7,8,1442,1780
1999/6/29 17:00,10,8,8,7,8,6,4,13,13.89999962,16.79999924,8.800000191,11.10000038,6,7,10,11,4.300000191,9.5,14.60000038,14.30000019,15,17,10,7,1780,1973.3
1999/6/29 18:00,2,10,8,8,3,8,6,4,3.5,13.89999962,16.79999924,8.800000191,1,6,7,10,3.799999952,4.300000191,9.5,14.60000038,5,15,17,10,1973.3,2100
1999/6/29 19:00,1.3,2,10,8,1,3,8,6,1.200000048,3.5,13.89999962,16.79999924,1,1,6,7,1.733999968,3.799999952,4.300000191,9.5,1,5,15,17,2100,1960
1999/6/29 20:00,1.3,1.3,2,10,1,1,3,8,1.200000048,1.200000048,3.5,13.89999962,1,1,1,6,1.73300004,1.733999968,3.799999952,4.300000191,1,1,5,15,1960,1690
1999/6/29 21:00,1.3,1.3,1.3,2,1,1,1,3,1.200000048,1.200000048,1.200000048,3.5,1,1,1,1,1.73300004,1.73300004,1.733999968,3.799999952,1,1,1,5,1690,1420
1999/6/29 22:00,0.5,1.3,1.3,1.3,0.7,1,1,1,0.934000015,1.200000048,1.200000048,1.200000048,0.7,1,1,1,0.768000007,1.73300004,1.73300004,1.733999968,0.7,1,1,1,1420,1150
1999/6/29 23:00,0.5,0.5,1.3,1.3,0.7,0.7,1,1,0.933000028,0.934000015,1.200000048,1.200000048,0.7,0.7,1,1,0.765999973,0.768000007,1.73300004,1.73300004,0.7,0.7,1,1,1150,1027.6
1999/6/30 0:00,3,0.5,0.5,1.3,0.7,0.7,0.7,1,0.933000028,0.933000028,0.934000015,1.200000048,0.7,0.7,0.7,1,0.765999973,0.765999973,0.768000007,1.73300004,0.7,0.7,0.7,1,1027.6,905.33
1999/6/30 1:00,2,3,0.5,0.5,1,0.7,0.7,0.7,1.149999976,0.933000028,0.933000028,0.934000015,0.5,0.7,0.7,0.7,1.034000039,0.765999973,0.765999973,0.768000007,0.7,0.7,0.7,0.7,905.33,783
1999/6/30 2:00,1.5,2,3,0.5,1,1,0.7,0.7,1.149999976,1.149999976,0.933000028,0.933000028,0.5,0.5,0.7,0.7,1.032999992,1.034000039,0.765999973,0.765999973,0.7,0.7,0.7,0.7,783,705
1999/6/30 3:00,1.5,1.5,2,3,1,1,1,0.7,3.599999905,1.149999976,1.149999976,0.933000028,2,0.5,0.5,0.7,1.032999992,1.032999992,1.034000039,0.765999973,0.7,0.7,0.7,0.7,705,682
1999/6/30 4:00,4,1.5,1.5,2,1,1,1,1,4.5,3.599999905,1.149999976,1.149999976,3,2,0.5,0.5,4,1.032999992,1.032999992,1.034000039,1.3,0.7,0.7,0.7,682,627
1999/6/30 5:00,1,4,1.5,1.5,1,1,1,1,5.300000191,4.5,3.599999905,1.149999976,3,3,2,0.5,5.599999905,4,1.032999992,1.032999992,1.3,1.3,0.7,0.7,627,572
1999/6/30 6:00,1,1,4,1.5,1,1,1,1,4.800000191,5.300000191,4.5,3.599999905,6,3,3,2,1.600000024,5.599999905,4,1.032999992,1.3,1.3,1.3,0.7,572,566
1999/6/30 7:00,0,1,1,4,1,1,1,1,7.400000095,4.800000191,5.300000191,4.5,8,6,3,3,7.900000095,1.600000024,5.599999905,4,6,1.3,1.3,1.3,566,599
1999/6/30 8:00,3,0,1,1,1,1,1,1,3.400000095,7.400000095,4.800000191,5.300000191,8,8,6,3,11,7.900000095,1.600000024,5.599999905,3,6,1.3,1.3,599,688
1999/6/30 9:00,0,3,0,1,1,1,1,1,1.700000048,3.400000095,7.400000095,4.800000191,2,8,8,6,6.300000191,11,7.900000095,1.600000024,3,3,6,1.3,688,752.5
1999/6/30 10:00,0,0,3,0,0.7,1,1,1,0.833999991,1.700000048,3.400000095,7.400000095,0,2,8,8,,6.300000191,11,7.900000095,0,3,3,6,752.5,817
1999/6/30 11:00,5,0,0,3,0.7,0.7,1,1,0.833000004,0.833999991,1.700000048,3.400000095,0,0,2,8,0.300000012,,6.300000191,11,0,0,3,3,817,822
1999/6/30 12:00,3,5,0,0,0.7,0.7,0.7,1,0.833000004,0.833000004,0.833999991,1.700000048,0,0,0,2,0.300000012,0.300000012,,6.300000191,0,0,0,3,822,779
1999/6/30 13:00,1.3,3,5,0,1,0.7,0.7,0.7,4.5,0.833000004,0.833000004,0.833999991,1.3,0,0,0,1.649999976,0.300000012,0.300000012,,1.3,0,0,0,779,736
1999/6/30 14:00,1.3,1.3,3,5,1,1,0.7,0.7,2,4.5,0.833000004,0.833000004,1.3,1.3,0,0,1.649999976,1.649999976,0.300000012,0.300000012,1.3,1.3,0,0,736,693
1999/6/30 15:00,1.3,1.3,1.3,3,1,1,1,0.7,2,2,4.5,0.833000004,1.3,1.3,1.3,0,3.099999905,1.649999976,1.649999976,0.300000012,1.3,1.3,1.3,0,693,681.57
1999/6/30 16:00,1,1.3,1.3,1.3,1,1,1,1,2.233999968,2,2,4.5,1.7,1.3,1.3,1.3,2.167999983,3.099999905,1.649999976,1.649999976,1.7,1.3,1.3,1.3,681.57,639.49
1999/6/30 17:00,3,1,1.3,1.3,1,1,1,1,2.23300004,2.233999968,2,2,1.7,1.7,1.3,1.3,2.165999889,2.167999983,3.099999905,1.649999976,1.7,1.7,1.3,1.3,639.49,577
1999/6/30 18:00,0,3,1,1.3,1,1,1,1,2.23300004,2.23300004,2.233999968,2,1.7,1.7,1.7,1.3,2.165999889,2.165999889,2.167999983,3.099999905,1.7,1.7,1.7,1.3,577,553
1999/6/30 19:00,1,0,3,1,1.5,1,1,1,1.100000024,2.23300004,2.23300004,2.233999968,1,1.7,1.7,1.7,0.967999995,2.165999889,2.165999889,2.167999983,0.7,1.7,1.7,1.7,553,529
1999/6/30 20:00,3,1,0,3,1.5,1.5,1,1,1.100000024,1.100000024,2.23300004,2.23300004,1,1,1.7,1.7,0.966000021,0.967999995,2.165999889,2.165999889,0.7,0.7,1.7,1.7,529,521
1999/6/30 21:00,14,3,1,0,6,1.5,1.5,1,6.300000191,1.100000024,1.100000024,2.23300004,1,1,1,1.7,0.966000021,0.966000021,0.967999995,2.165999889,0.7,0.7,0.7,1.7,521,513
1999/6/30 22:00,3,14,3,1,3,6,1.5,1.5,5.900000095,6.300000191,1.100000024,1.100000024,0,1,1,1,0.300000012,0.966000021,0.966000021,0.967999995,1.7,0.7,0.7,0.7,513,513
1999/6/30 23:00,4,3,14,3,8,3,6,1.5,3.799999952,5.900000095,6.300000191,1.100000024,3,0,1,1,2.900000095,0.300000012,0.966000021,0.966000021,1.7,1.7,0.7,0.7,513,529
1999/7/1 0:00,0,4,3,14,0,8,3,6,3,3.799999952,5.900000095,6.300000191,0,3,0,1,1.399999976,2.900000095,0.300000012,0.966000021,1.7,1.7,1.7,0.7,529,626
1999/7/1 1:00,1,0,4,3,0,0,8,3,0.699999988,3,3.799999952,5.900000095,0,0,3,0,1.450000048,1.399999976,2.900000095,0.300000012,1,1.7,1.7,1.7,626,687.41
1999/7/1 2:00,5,1,0,4,4,0,0,8,4.699999809,0.699999988,3,3.799999952,2,0,0,3,1.450000048,1.450000048,1.399999976,2.900000095,1,1,1.7,1.7,687.41,695.13
1999/7/1 3:00,18,5,1,0,11,4,0,0,9.600000381,4.699999809,0.699999988,3,8,2,0,0,8.899999619,1.450000048,1.450000048,1.399999976,5,1,1,1.7,695.13,710
1999/7/1 4:00,14,18,5,1,16,11,4,0,20.89999962,9.600000381,4.699999809,0.699999988,17,8,2,0,15.5,8.899999619,1.450000048,1.450000048,15,5,1,1,710,811
1999/7/1 5:00,6,14,18,5,5,16,11,4,14.39999962,20.89999962,9.600000381,4.699999809,16,17,8,2,16.89999962,15.5,8.899999619,1.450000048,18,15,5,1,811,1177.3
1999/7/1 6:00,6,6,14,18,6,5,16,11,9.5,14.39999962,20.89999962,9.600000381,11,16,17,8,12.60000038,16.89999962,15.5,8.899999619,10,18,15,5,1177.3,1543.6
1999/7/1 7:00,4,6,6,14,5,6,5,16,10.30000019,9.5,14.39999962,20.89999962,5,11,16,17,9.5,12.60000038,16.89999962,15.5,8,10,18,15,1543.6,1910
1999/7/1 8:00,7,4,6,6,8,5,6,5,7.199999809,10.30000019,9.5,14.39999962,8,5,11,16,10.80000019,9.5,12.60000038,16.89999962,8,8,10,18,1910,2050
1999/7/1 9:00,2,7,4,6,2,8,5,6,1.200000048,7.199999809,10.30000019,9.5,3,8,5,11,5.5,10.80000019,9.5,12.60000038,2,8,8,10,2050,2010
1999/7/1 10:00,7,2,7,4,3,2,8,5,2.799999952,1.200000048,7.199999809,10.30000019,0,3,8,5,3.799999952,5.5,10.80000019,9.5,0,2,8,8,2010,1855
1999/7/1 11:00,3,7,2,7,3,3,2,8,6.300000191,2.799999952,1.200000048,7.199999809,5,0,3,8,9.600000381,3.799999952,5.5,10.80000019,3,0,2,8,1855,1700
1999/7/1 12:00,2,3,7,2,1,3,3,2,1.600000024,6.300000191,2.799999952,1.200000048,4,5,0,3,4.800000191,9.600000381,3.799999952,5.5,2,3,0,2,1700,1545
1999/7/1 13:00,0,2,3,7,0,1,3,3,0.699999988,1.600000024,6.300000191,2.799999952,1,4,5,0,2.799999952,4.800000191,9.600000381,3.799999952,0.5,2,3,0,1545,1390
1999/7/1 14:00,0,0,2,3,0,0,1,3,,0.699999988,1.600000024,6.300000191,0,1,4,5,,2.799999952,4.800000191,9.600000381,0.5,0.5,2,3,1390,1235
1999/7/1 15:00,0,0,0,2,0,0,0,1,,,0.699999988,1.600000024,0,0,1,4,,,2.799999952,4.800000191,,0.5,0.5,2,1235,1080
1999/7/1 16:00,0,0,0,0,0,0,0,0,,,,0.699999988,0,0,0,1,,,,2.799999952,,,0.5,0.5,1080,976.25
